26,2,222635,1,7,0,4,1,4,1,0,0,80,37,0
15,2,169768,9,13,5,12,1,2,1,0,0,40,37,0
6,2,72922,15,10,4,11,1,4,0,0,0,30,37,0
42,2,66440,11,9,5,0,4,4,0,0,0,40,37,0
33,2,338836,9,13,2,9,0,4,1,0,1887,36,37,1
30,1,122206,11,9,2,13,0,4,1,0,0,20,37,1
19,2,145704,11,9,0,6,4,4,0,0,0,40,37,0
18,5,88215,9,13,2,9,5,1,0,0,0,40,28,1
7,2,114873,11,9,4,10,1,3,1,0,0,40,37,0
5,2,240063,11,9,4,5,3,4,1,0,0,40,37,0
50,4,167015,9,13,6,11,1,4,1,0,0,30,37,0
27,1,354230,15,10,2,2,0,4,1,0,0,40,37,0
17,2,124827,0,6,2,13,0,4,1,0,0,80,37,0
7,2,225739,15,10,4,11,1,4,1,0,0,40,37,0
29,1,349986,9,13,0,2,1,4,1,0,0,40,37,0
24,2,112763,11,9,0,5,3,4,0,2597,0,40,37,0
49,2,242589,11,9,2,7,0,4,1,0,0,34,37,0
4,2,366929,11,9,2,11,5,4,0,0,0,38,37,0
8,2,154210,1,7,3,11,3,1,1,0,0,35,17,0
14,2,274222,3,2,4,13,2,3,1,0,0,40,7,0
34,5,166459,12,14,2,3,0,4,1,0,0,40,37,1
16,2,36222,10,16,2,9,0,4,1,0,0,45,37,1
7,2,240063,9,13,4,9,1,4,1,0,0,20,37,0
14,0,158847,7,12,4,0,3,2,0,0,0,40,37,0
14,2,203488,9,13,2,11,0,4,1,0,1977,45,37,1
37,2,96062,11,9,2,6,0,4,1,0,0,40,30,0
32,4,126077,11,9,2,3,0,4,1,0,0,35,37,0
42,2,162580,11,9,4,2,2,4,0,0,0,35,37,0
59,4,413699,5,4,2,4,0,4,1,0,0,28,37,0
15,2,303692,10,16,0,9,1,4,1,0,0,40,37,1
30,4,184682,11,9,5,11,4,4,0,0,0,35,37,0
53,3,217801,9,13,2,11,0,4,1,0,0,15,37,0
24,2,306496,8,11,2,12,0,4,1,0,0,40,37,1
29,2,110171,11,9,2,2,0,4,1,0,0,40,20,0
19,5,89625,11,9,4,10,2,1,0,0,0,40,37,0
27,2,270147,9,13,2,3,5,4,0,0,0,45,37,1
15,4,195891,11,9,4,2,4,4,1,0,0,40,18,0
30,2,131160,9,13,0,7,1,4,0,99999,0,40,37,1
39,2,93211,11,9,6,7,4,4,0,0,0,40,1,0
21,2,181661,7,12,2,12,0,4,1,0,0,56,37,1
57,2,146365,11,9,6,7,1,4,0,0,0,28,37,0
2,2,219671,15,10,4,9,1,4,0,0,0,20,37,0
57,2,203523,11,9,2,5,0,4,1,2653,0,12,37,0
15,2,137421,11,9,3,7,2,3,1,0,0,40,24,0
14,2,302679,2,8,2,9,0,4,1,0,0,55,37,0
7,2,421474,9,13,2,11,0,4,1,0,0,40,37,0
29,2,98524,9,13,0,3,1,4,1,0,0,40,1,1
10,2,282313,11,9,2,13,0,2,1,0,0,40,37,0
39,2,157786,9,13,2,3,0,4,1,0,1902,55,37,1
23,2,83508,9,13,2,12,5,4,0,0,0,20,37,0
50,5,167687,11,9,2,3,0,4,1,3456,0,35,37,0
28,4,187272,11,9,2,2,0,1,1,0,0,45,33,0
19,0,187089,9,13,4,3,1,4,0,0,0,40,37,0
30,2,167625,12,14,0,9,4,4,0,0,0,40,37,1
44,2,190955,9,13,2,3,0,4,1,7688,0,40,37,1
33,2,185846,11,9,2,13,0,4,1,3103,0,40,37,1
26,2,55764,15,10,4,5,4,2,1,0,0,40,37,0
52,2,164110,9,13,2,11,0,4,1,10605,0,50,37,1
15,2,117444,9,13,4,3,1,4,1,0,0,50,37,0
28,2,22610,15,10,0,0,4,4,0,0,0,40,37,0
15,2,303942,4,3,2,6,0,4,1,0,0,48,37,0
34,0,378126,11,9,0,0,4,4,0,0,1980,40,37,0
21,3,231491,11,9,2,2,0,4,1,0,0,50,37,1
19,2,69481,14,15,2,9,0,4,1,0,0,55,37,1
25,2,199018,12,14,2,3,0,4,1,0,0,40,37,1
7,2,255252,11,9,4,2,1,4,1,0,0,40,37,0
33,2,193871,12,14,2,9,5,4,0,0,0,38,37,0
19,2,23892,7,12,0,11,1,4,0,0,0,40,37,1
14,2,201156,15,10,0,6,4,4,0,0,0,55,37,1
16,2,171468,15,10,2,2,5,4,0,0,0,40,37,0
20,2,255454,5,4,2,6,0,2,1,7298,0,35,13,1
9,2,207258,15,10,4,3,3,4,0,0,0,40,37,0
26,4,134440,11,9,2,4,0,4,1,0,0,99,37,0
29,2,107737,15,10,2,11,0,4,1,0,0,40,37,0
5,2,193190,11,9,4,7,3,2,0,0,0,40,37,0
28,2,114774,12,14,0,9,1,4,0,0,2258,55,37,0
0,2,507492,1,7,4,11,3,4,0,0,0,15,12,0
6,2,209955,15,10,4,11,3,4,1,0,0,25,1,0
19,2,298635,9,13,2,7,0,3,1,0,0,40,18,1
30,2,175600,15,10,2,12,0,4,1,0,0,40,37,0
12,2,294592,12,14,4,3,1,4,1,0,0,45,37,0
22,2,40955,14,15,0,9,1,4,1,0,0,45,37,1
16,2,268996,8,11,0,11,1,4,1,0,0,25,37,0
13,2,175323,8,11,2,3,5,4,0,0,0,52,37,0
5,2,125010,9,13,4,0,1,4,0,0,0,20,37,0
11,2,203171,15,10,0,2,1,4,1,0,0,40,37,0
23,2,53774,11,9,2,0,5,4,0,4064,0,12,37,0
12,2,247867,9,13,2,9,0,4,1,0,0,40,37,1
11,2,126135,15,10,4,4,1,4,0,0,0,40,37,0
6,2,82067,15,10,4,2,3,4,1,0,0,30,37,0
28,2,224559,0,6,2,0,0,2,1,0,0,40,37,0
31,1,127675,12,14,6,9,4,4,0,0,0,44,37,0
30,2,101825,11,9,2,0,5,4,0,0,0,40,37,1
31,4,259412,14,15,2,11,0,4,1,0,0,20,37,0
8,2,166977,9,13,2,9,5,4,0,0,1887,40,37,1
46,2,546118,15,10,2,3,0,4,1,0,0,35,37,1
25,2,110318,11,9,6,3,1,4,0,0,0,40,37,0
16,2,175856,9,13,2,3,0,4,1,0,0,50,37,1
13,2,156763,11,9,4,3,3,4,1,0,0,40,37,0
28,3,213897,12,14,2,11,0,1,1,0,1902,40,15,1
7,2,44493,8,11,2,2,5,4,0,0,0,40,37,0
17,2,201156,1,7,4,2,1,4,0,0,0,30,37,0
10,2,375703,9,13,4,0,3,2,0,0,0,40,37,0
14,2,293594,11,9,4,0,4,4,0,0,3770,37,31,0
27,1,183850,9,13,2,10,0,4,1,0,0,56,37,0
10,2,84433,15,10,4,3,1,4,0,0,0,50,37,0
11,2,214026,11,9,0,11,4,4,0,0,0,35,37,0
23,1,104235,9,13,2,9,0,4,1,0,2051,30,37,0
25,2,212894,9,13,2,11,0,4,1,0,0,70,37,1
7,2,446647,9,13,4,0,3,4,1,0,0,15,37,0
39,2,530099,11,9,4,2,1,4,1,0,0,40,37,0
26,2,120277,15,10,0,11,4,4,1,0,0,55,37,0
39,2,146554,11,9,5,0,2,2,0,0,0,40,37,0
3,2,44793,15,10,4,13,1,4,1,0,0,60,37,0
35,2,182907,11,9,2,13,0,4,1,0,0,55,37,0
33,2,341797,7,12,2,2,0,4,1,0,0,40,1,1
12,2,226441,15,10,4,0,1,4,0,0,0,40,37,0
6,2,48988,15,10,4,0,1,4,1,0,0,50,37,0
15,2,252646,8,11,2,2,0,4,1,0,0,40,37,1
6,2,189194,15,10,4,6,3,4,1,0,0,40,37,0
11,2,68021,9,13,0,9,1,4,0,0,0,40,37,0
15,2,117369,11,9,4,7,1,4,1,0,0,48,37,0
2,2,340094,15,10,4,11,3,4,0,0,0,20,37,0
17,1,161113,15,10,2,13,0,4,1,0,0,40,37,0
6,5,279243,11,9,2,10,0,4,1,0,0,38,37,0
32,2,110669,0,6,0,6,1,4,0,0,0,32,37,0
22,2,453686,9,13,0,9,1,4,1,0,0,40,37,1
15,2,281219,8,11,0,11,4,4,0,0,1380,40,37,0
13,2,235738,11,9,0,7,4,4,0,0,0,40,37,0
8,2,272167,9,13,4,0,1,4,1,0,0,30,37,0
45,2,176965,5,4,2,7,0,4,1,0,0,40,37,0
44,2,101701,9,13,2,7,0,2,1,0,0,20,37,0
16,2,22405,11,9,5,7,4,0,0,0,0,72,37,0
33,2,98815,8,11,2,0,0,4,1,0,0,46,37,1
26,2,195897,11,9,2,2,0,4,1,0,0,40,37,1
10,2,96718,11,9,2,6,0,4,1,0,0,39,37,0
50,2,126361,1,7,2,7,0,2,1,0,0,9,37,1
10,5,56365,12,14,2,9,0,1,1,0,0,20,2,0
16,0,344073,9,13,4,10,1,4,1,0,1408,50,37,0
18,2,306388,11,9,0,11,4,4,0,0,0,30,37,0
3,2,143604,15,10,4,11,4,4,0,0,0,2,37,0
9,2,174592,9,13,4,7,3,4,0,0,0,15,37,0
28,4,48553,15,10,2,2,0,4,1,0,0,60,37,0
6,2,358355,4,3,2,5,5,4,0,0,0,40,24,0
31,2,443377,12,14,4,9,1,4,1,0,0,50,37,0
11,1,229656,12,14,2,3,5,4,0,0,1485,40,37,1
23,2,115516,12,14,2,7,0,1,1,0,0,40,2,0
45,2,189665,12,14,2,3,0,4,1,15024,0,40,37,1
35,4,105010,15,10,4,2,4,4,1,0,0,30,37,0
33,2,320510,15,10,2,3,0,4,1,0,0,60,37,1
26,2,175943,11,9,2,11,2,4,0,0,0,20,37,0
27,2,89172,12,14,0,0,1,4,1,0,0,40,37,0
8,2,281627,9,13,4,12,1,4,0,0,1564,30,37,1
6,5,1117718,15,10,4,10,1,2,1,0,0,30,37,0
22,2,108293,11,9,4,0,4,4,0,0,0,40,37,0
9,2,152035,11,9,4,3,1,4,0,0,0,40,37,0
23,2,38389,8,11,2,2,0,4,1,0,0,40,37,0
6,2,213902,15,10,4,7,4,4,0,0,0,20,37,0
5,1,192812,9,13,4,9,3,4,0,0,0,35,37,0
18,2,301911,9,13,2,3,0,1,1,0,0,50,22,1
35,2,89041,12,14,2,3,0,4,1,99999,0,40,37,1
20,2,96483,7,12,2,0,2,1,0,5178,0,38,37,1
8,2,209970,15,10,4,7,1,4,0,0,0,45,37,0
10,2,110622,9,13,4,0,1,1,0,0,0,40,28,0
34,5,250807,15,10,4,3,1,4,1,0,0,40,37,0
1,5,391257,15,10,4,0,1,4,0,0,0,16,37,0
9,2,135521,11,9,4,2,3,4,1,0,0,50,37,0
25,2,179533,11,9,2,2,0,4,1,0,0,40,37,1
47,2,250117,9,13,2,10,0,4,1,0,1902,50,37,1
17,5,101562,11,9,4,7,3,4,0,0,0,40,37,0
53,3,223275,9,13,2,3,0,4,1,0,0,40,37,0
10,2,126060,8,11,4,9,1,4,0,0,0,35,37,0
35,5,168035,15,10,2,12,0,4,1,0,0,45,37,0
8,2,175382,11,9,4,0,1,4,1,0,0,45,37,0
16,2,170540,11,9,5,0,1,4,0,0,0,40,37,0
1,2,243240,1,7,4,5,3,4,1,0,0,15,37,0
34,4,381769,11,9,2,4,0,4,1,0,0,50,37,0
18,2,104545,11,9,0,3,4,4,0,0,0,20,37,0
44,2,74040,9,13,0,11,1,1,0,0,0,30,33,0
24,0,275366,15,10,2,7,0,4,1,0,0,40,37,0
23,4,194360,8,11,2,11,0,4,1,0,0,72,37,1
7,5,334693,11,9,2,0,5,4,0,0,0,40,37,0
12,2,146764,15,10,0,0,1,4,0,0,0,35,37,0
1,2,336508,1,7,4,0,3,4,0,0,0,15,37,0
43,2,427248,11,9,0,0,1,4,0,0,0,40,37,0
11,2,258364,15,10,0,0,4,4,0,0,0,40,37,0
9,1,214215,1,7,2,7,2,4,1,0,0,50,37,0
24,4,49448,11,9,2,2,0,4,1,99999,0,40,37,1
35,2,261198,11,9,0,2,1,4,1,0,0,40,37,0
28,3,270535,9,13,2,9,0,4,1,15024,0,40,37,1
9,4,218993,9,13,4,9,3,4,1,0,0,30,37,0
31,2,155489,15,10,0,9,1,4,1,0,0,40,37,1
30,2,98828,11,9,6,9,4,3,0,0,0,35,31,0
5,2,233495,6,5,0,8,1,4,0,0,0,40,37,0
18,2,182203,15,10,0,6,4,1,0,0,0,40,28,0
21,2,33394,11,9,2,11,0,4,1,0,0,75,37,1
17,1,80411,15,10,2,10,0,4,1,0,0,40,37,0
22,2,161295,7,12,0,0,4,4,0,0,0,40,37,1
21,2,311523,15,10,2,6,0,3,1,0,0,40,18,0
8,2,315130,9,13,4,12,1,4,0,0,0,10,37,0
6,2,67311,9,13,4,3,3,4,0,0,0,40,1,0
31,2,44907,9,13,0,12,1,4,0,0,0,45,37,0
45,2,104849,12,14,2,0,0,1,1,0,0,40,2,1
10,2,225768,11,9,4,7,3,4,1,0,0,20,37,0
7,2,186666,15,10,2,2,0,4,1,0,0,50,37,0
42,2,171242,9,13,5,3,1,4,1,0,0,45,37,0
38,2,197420,11,9,4,8,4,4,0,0,0,40,24,0
31,2,224087,0,6,2,13,0,2,1,0,0,40,37,0
44,4,140141,15,10,2,2,0,4,1,0,0,40,37,0
26,4,175943,15,10,4,2,1,4,0,0,0,14,37,0
29,1,318259,11,9,4,7,4,4,0,0,0,40,37,0
17,2,190027,11,9,5,12,4,2,0,0,0,35,37,0
15,2,233838,11,9,2,13,0,2,1,0,0,50,37,0
9,2,49092,11,9,2,9,0,4,1,0,0,30,37,0
22,2,171524,0,6,4,5,1,4,1,0,0,40,3,0
33,2,237868,11,9,2,11,0,4,1,0,1887,55,37,1
34,4,34067,11,9,2,2,0,4,1,0,0,40,37,0
26,3,25005,15,10,2,3,0,4,1,0,0,40,37,0
13,2,177437,9,13,0,11,1,4,1,0,0,40,37,0
27,1,185267,9,13,2,9,0,4,1,0,1902,40,37,1
23,2,104397,11,9,2,11,3,4,0,0,0,30,37,0
24,2,33331,12,14,2,3,0,4,1,0,1902,40,37,1
31,2,29128,11,9,0,7,4,4,0,0,0,20,37,0
40,5,328228,11,9,2,0,0,4,1,0,0,40,37,1
4,2,227411,8,11,4,11,3,4,0,0,0,40,37,0
10,2,169117,15,10,4,0,4,2,0,0,0,30,37,0
10,2,238267,15,10,4,7,4,4,0,0,0,10,37,0
14,2,118551,11,9,4,12,1,4,0,0,0,40,37,0
6,2,47541,11,9,2,6,0,4,1,0,0,50,37,0
28,2,92374,15,10,4,3,1,3,1,13550,0,60,17,1
15,2,131568,15,10,2,6,0,4,1,0,0,40,37,0
25,2,183319,11,9,0,2,1,4,1,0,0,43,37,1
24,2,309932,11,9,2,2,0,4,1,0,0,50,37,0
43,2,197311,11,9,0,8,4,4,0,0,0,99,37,0
11,2,292120,15,10,4,0,3,4,0,0,0,42,37,0
32,2,117310,7,12,2,0,3,4,0,0,0,38,37,0
6,2,308647,8,11,2,12,0,4,1,0,1887,40,37,1
13,2,135785,9,13,4,9,1,4,0,0,0,40,37,0
11,2,179008,8,11,2,9,0,4,1,0,0,50,37,0
10,5,205188,11,9,2,10,0,4,1,0,0,60,37,0
9,2,193945,12,14,4,3,1,4,1,0,0,60,37,0
23,5,258589,12,14,4,2,1,4,1,0,0,80,37,0
13,5,107142,9,13,2,9,0,4,1,0,0,37,37,1
25,2,23157,9,13,2,9,0,4,1,0,0,50,37,1
55,4,47203,11,9,2,4,0,4,1,4931,0,70,37,0
13,2,279923,15,10,4,11,1,2,1,0,0,40,37,0
34,2,192386,8,11,0,2,1,4,1,6849,0,40,37,0
7,2,188569,12,14,4,3,3,4,0,4787,0,60,37,1
26,2,68748,11,9,4,2,2,4,1,0,0,40,37,0
36,2,239155,15,10,2,3,0,4,1,0,0,50,37,1
28,2,165346,15,10,0,3,4,4,0,0,0,64,37,0
4,2,392082,15,10,4,0,3,3,1,0,0,40,37,0
19,2,379522,9,13,0,9,1,4,1,0,0,40,10,0
17,2,109917,11,9,0,6,1,4,0,0,0,40,37,0
8,2,109097,1,7,4,0,1,4,0,0,0,40,37,0
40,5,202765,11,9,2,2,0,4,1,0,0,40,37,0
29,0,125892,12,14,2,3,2,4,1,15024,0,40,37,1
13,2,119411,11,9,0,4,1,4,1,0,0,40,37,0
14,2,88231,9,13,4,2,1,4,1,0,0,40,37,0
25,2,188561,9,13,2,9,0,4,1,0,0,40,37,0
31,2,191681,11,9,2,2,0,4,1,0,0,40,37,1
25,2,36999,15,10,0,2,1,4,1,3325,0,40,37,0
40,2,161662,11,9,3,2,1,4,1,4650,0,40,37,0
28,1,111994,12,14,2,9,0,4,1,0,0,40,37,1
10,2,247711,9,13,4,11,1,4,0,0,2258,55,37,0
24,2,271282,1,7,0,10,1,4,0,0,0,20,37,0
27,2,314739,15,10,2,11,0,4,1,0,0,40,37,1
22,5,195148,15,10,2,11,0,4,1,0,0,40,37,0
1,2,358121,15,10,4,11,3,4,0,0,0,25,37,0
14,2,101266,7,12,2,2,0,4,1,0,0,40,37,0
7,2,278391,11,9,4,0,4,4,1,0,0,50,37,0
2,2,206751,15,10,4,0,3,4,1,0,0,30,37,0
37,2,161147,11,9,4,0,3,4,0,2174,0,40,37,0
30,2,301431,15,10,0,6,4,4,0,0,0,40,37,0
0,2,347000,2,8,4,4,3,4,1,0,0,12,37,0
22,5,25806,12,14,2,9,0,1,1,0,0,48,2,0
7,2,181557,11,9,4,5,3,2,1,0,0,40,37,0
3,2,20057,15,10,4,10,1,0,0,0,0,40,37,0
8,2,190107,11,9,2,2,0,4,1,0,0,40,37,1
22,1,30269,9,13,4,9,1,4,0,0,0,44,37,1
3,2,117767,15,10,4,9,3,4,1,0,0,40,37,0
27,2,406734,12,14,2,2,0,2,1,0,0,40,37,0
6,2,236696,7,12,4,2,3,4,1,0,0,20,18,0
7,2,354691,2,8,4,2,1,4,1,0,0,40,37,0
36,2,199720,11,9,2,11,0,4,1,0,0,40,37,1
7,4,31606,9,13,2,9,2,4,0,0,0,20,37,1
28,0,133973,15,10,0,0,4,4,0,0,0,40,37,0
38,2,323639,15,10,2,13,0,4,1,0,0,74,37,1
4,2,225724,15,10,4,0,3,4,0,0,0,20,37,0
47,4,144391,12,14,2,4,0,4,1,0,0,40,37,0
19,2,34173,9,13,2,6,5,4,0,0,0,20,37,0
38,1,219074,15,10,0,0,1,2,0,0,0,55,37,1
4,2,379525,15,10,4,0,3,4,0,4416,0,24,37,0
0,1,287160,1,7,4,9,3,4,0,0,0,7,37,0
10,2,130386,15,10,4,7,3,4,0,0,0,40,37,0
8,2,409815,8,11,4,3,1,2,0,0,0,40,37,0
21,2,212143,15,10,2,3,5,4,0,0,0,35,37,1
35,2,235567,11,9,0,0,1,4,0,0,0,40,37,0
5,2,306868,11,9,4,5,1,4,1,0,0,30,37,0
20,2,353550,12,14,2,3,0,4,1,15024,0,60,37,1
20,2,107302,15,10,2,9,0,4,1,15024,0,45,37,1
48,4,169435,12,14,2,9,0,4,1,0,0,39,37,1
11,2,105817,9,13,4,0,3,4,1,0,0,40,37,0
15,4,68879,9,13,2,3,0,4,1,0,0,50,37,1
36,4,206288,9,13,2,2,0,1,1,0,0,35,38,0
15,2,187936,0,6,4,2,1,2,0,0,0,50,37,0
28,2,226081,8,11,2,2,0,4,1,0,0,40,37,1
17,1,79190,9,13,2,9,5,4,0,0,0,50,37,0
22,2,34996,11,9,2,7,5,4,0,0,0,40,37,0
26,2,318415,15,10,0,6,4,2,0,0,0,40,37,0
18,2,148334,15,10,4,0,3,2,1,0,0,40,37,0
24,3,160120,10,16,2,11,0,1,1,0,0,40,34,1
45,4,285692,12,14,3,11,1,4,0,0,0,20,37,0
28,2,461725,11,9,2,5,0,4,1,0,0,40,37,0
18,2,104329,11,9,0,6,1,4,0,0,0,40,37,0
17,2,37284,15,10,2,2,0,4,1,0,0,40,37,0
23,2,154374,14,15,2,9,0,4,1,0,0,60,37,1
0,2,209650,0,6,4,7,3,4,1,0,0,15,37,0
1,2,227529,11,9,4,11,3,4,1,0,0,40,37,0
10,2,249382,11,9,0,7,4,2,0,0,0,40,37,0
3,2,305781,1,7,4,5,1,4,1,0,0,40,37,0
38,2,147989,15,10,2,2,0,4,1,0,0,58,37,0
40,2,207604,5,4,6,7,1,4,0,0,0,40,37,0
21,2,367260,10,16,2,0,0,4,1,0,0,40,37,0
3,2,147523,6,5,4,5,1,4,0,0,0,40,7,0
35,4,193116,5,4,2,2,0,4,1,0,0,20,24,0
1,2,50119,0,6,4,7,1,2,1,0,0,20,37,0
35,2,262579,11,9,2,5,0,4,1,0,0,45,37,0
25,2,244910,9,13,2,0,0,4,1,0,0,40,37,1
31,2,120902,9,13,2,12,0,4,1,0,0,40,37,1
38,2,217241,11,9,0,3,1,4,0,0,0,40,37,0
1,2,65098,11,9,4,2,3,4,1,0,0,30,37,0
0,2,364491,1,7,4,11,3,4,1,0,0,22,37,0
30,2,209739,11,9,2,5,0,4,1,0,0,40,37,0
12,2,72338,11,9,4,5,3,1,1,0,0,26,37,0
31,2,215895,9,13,4,3,3,4,1,0,0,40,37,0
14,2,32289,11,9,4,12,1,4,0,0,0,40,37,0
37,2,209464,15,10,0,0,4,4,0,0,0,40,37,0
52,2,98170,5,4,6,7,1,4,0,1086,0,20,37,0
23,2,271665,15,10,2,12,0,4,1,0,0,50,37,0
8,2,124111,11,9,4,6,3,4,0,0,0,50,37,0
65,4,121944,5,4,2,3,0,4,1,0,0,40,37,0
31,4,121424,9,13,5,12,1,4,1,0,0,50,37,0
36,5,33795,11,9,2,5,0,4,1,0,0,40,37,0
30,2,150429,15,10,2,2,0,0,1,0,0,50,37,1
40,2,124771,11,9,2,2,0,4,1,0,1740,40,37,0
4,2,204160,15,10,4,11,3,4,0,0,0,13,37,0
35,2,243616,4,3,5,2,4,2,0,4101,0,40,37,0
28,2,168556,15,10,0,6,1,4,1,0,0,40,37,0
37,2,186224,12,14,4,9,1,4,1,0,0,40,37,1
52,4,187332,14,15,2,9,0,4,1,20051,0,45,37,1
13,2,113433,15,10,4,6,3,2,0,0,0,40,37,0
20,2,268598,5,4,2,2,0,3,1,0,0,40,37,0
43,3,137733,0,6,2,3,0,4,1,0,1977,44,37,1
38,2,210318,11,9,2,4,0,4,1,0,0,40,37,0
29,2,106662,9,13,5,11,1,4,1,99999,0,55,37,1
4,2,162667,11,9,2,2,2,4,1,0,0,40,6,0
8,2,187577,7,12,4,2,1,4,1,0,0,40,37,0
50,2,89495,11,9,2,11,0,4,1,1797,0,4,37,0
24,1,247082,12,14,2,9,0,4,1,0,0,40,37,1
36,2,157059,11,9,2,0,0,4,1,0,0,50,37,0
9,2,282643,11,9,4,0,3,4,0,0,0,40,37,0
51,4,69249,11,9,2,4,0,4,1,0,0,10,37,1
19,2,131766,7,12,4,3,1,4,0,3325,0,40,37,0
3,2,163665,7,12,4,0,3,4,0,0,0,15,37,0
3,2,165097,15,10,4,3,2,4,1,0,2001,40,37,0
18,2,194668,14,15,4,9,1,4,1,99999,0,45,37,1
10,2,116372,9,13,4,9,1,4,0,0,0,40,37,0
12,2,113635,11,9,4,2,3,4,1,0,0,40,37,0
11,2,162994,9,13,2,12,0,4,1,0,0,40,37,0
23,2,266803,12,14,2,9,5,4,0,15024,0,50,1,1
3,2,230482,6,5,4,5,3,4,1,0,0,40,37,0
34,2,299831,8,11,4,9,3,4,0,0,0,40,37,0
13,2,172830,12,14,4,0,1,4,0,0,0,40,37,0
33,2,144084,11,9,5,11,4,4,0,0,0,55,37,0
13,1,295737,11,9,2,9,0,4,1,0,0,40,37,0
17,2,207685,9,13,5,9,4,2,0,0,0,39,37,0
38,2,161423,12,14,2,9,0,4,1,0,0,52,37,1
36,4,122109,7,12,0,11,1,4,0,0,0,70,37,0
28,2,215892,12,14,4,3,1,4,0,0,2824,50,37,1
28,2,176517,7,12,0,9,4,4,0,0,0,50,37,0
23,4,220821,5,4,2,4,0,4,1,0,0,72,37,0
56,1,249043,12,14,2,3,0,4,1,0,0,20,4,0
1,2,58949,2,8,4,7,3,4,0,0,0,20,37,0
16,2,158438,11,9,2,11,0,4,1,0,0,55,37,1
16,2,154950,9,13,2,12,0,4,1,0,0,50,37,0
21,2,200445,15,10,2,6,0,4,1,0,0,48,37,1
14,0,103651,11,9,2,0,0,4,1,0,0,45,37,1
34,3,200046,9,13,5,11,4,4,1,0,2824,40,37,1
15,2,193285,9,13,2,3,0,4,1,0,0,45,37,1
35,2,146015,11,9,2,2,0,4,1,0,0,40,37,0
24,3,195096,9,13,2,9,0,4,1,0,0,50,37,0
8,2,221078,11,9,4,11,1,4,0,0,0,35,37,0
28,1,186375,8,11,2,10,0,4,1,0,0,40,37,0
44,4,44983,11,9,2,2,0,4,1,0,0,20,37,0
54,2,29770,15,10,6,7,1,4,0,0,0,28,37,0
46,5,266565,11,9,0,0,1,4,0,0,0,27,37,0
28,5,235431,11,9,5,11,4,2,0,0,0,40,37,0
30,2,280030,11,9,2,2,0,4,1,0,0,52,37,0
33,4,158352,12,14,0,9,1,4,0,0,0,25,37,0
8,1,109972,9,13,4,9,3,4,1,0,0,45,37,0
15,2,278940,11,9,4,6,1,2,0,0,0,40,37,0
23,2,174395,10,16,2,3,0,4,1,0,0,40,37,1
33,2,141592,0,6,0,0,4,4,0,0,0,40,37,0
37,2,295525,15,10,0,10,4,4,0,0,0,40,37,0
17,2,121321,11,9,2,13,0,4,1,0,0,50,37,1
25,2,198955,6,5,0,6,1,2,0,0,0,46,37,0
21,2,186191,11,9,0,11,1,4,1,0,0,60,37,0
0,2,208967,1,7,4,11,3,4,0,0,0,24,37,0
30,2,159399,14,15,2,9,0,4,1,0,0,55,37,1
8,2,262656,7,12,4,11,3,4,0,0,0,40,37,0
13,2,284629,11,9,2,13,0,4,1,0,0,40,37,0
22,2,182189,11,9,2,2,0,4,1,0,1887,65,37,1
30,0,38819,9,13,2,10,0,4,1,0,0,45,37,1
40,2,191873,11,9,2,12,0,4,1,0,0,40,37,0
8,2,125082,11,9,4,5,3,2,0,0,0,40,37,0
51,2,67791,12,14,2,9,0,4,1,0,0,45,37,0
17,5,334744,11,9,2,6,0,4,1,0,0,65,37,0
18,2,198841,11,9,2,4,0,4,1,0,0,40,37,0
22,1,218490,7,12,2,2,0,4,1,0,0,40,37,1
30,2,188386,7,12,2,2,0,4,1,0,0,40,37,0
30,2,95661,15,10,6,3,1,4,0,0,0,45,10,0
38,4,79011,11,9,2,4,0,1,1,0,0,70,37,0
55,4,103368,15,10,2,4,0,4,1,0,0,21,37,0
15,2,119176,11,9,2,0,5,4,0,0,0,44,37,0
11,2,90928,8,11,4,3,1,4,0,0,0,40,37,0
44,3,218009,14,15,0,9,1,4,1,0,0,35,37,0
27,4,460259,9,13,2,11,0,4,1,0,0,50,37,1
18,1,405284,12,14,2,9,5,4,0,0,0,35,37,1
31,4,26502,9,13,2,3,0,4,1,0,0,40,37,1
32,0,157569,11,9,2,0,0,4,1,0,0,46,37,0
15,2,252168,15,10,4,7,1,2,1,0,0,35,37,0
9,0,269353,8,11,4,0,1,3,1,0,0,55,37,0
39,4,52822,9,13,0,4,1,4,1,0,0,30,37,0
7,5,147548,12,14,4,9,1,4,0,0,0,20,37,0
25,1,216411,7,12,2,0,5,4,0,0,0,35,31,1
20,5,122493,11,9,2,10,0,4,1,0,0,55,37,1
40,2,41680,15,10,0,12,1,2,0,0,0,40,37,0
31,1,100818,9,13,5,9,4,4,0,7443,0,45,37,0
22,2,30056,15,10,0,2,4,4,1,0,0,40,37,0
3,3,83141,11,9,4,2,3,4,1,0,0,40,37,0
29,2,178768,11,9,0,12,1,4,0,0,0,20,37,0
51,4,376957,4,3,2,2,0,2,1,0,0,6,37,0
16,2,194740,2,8,2,13,0,4,1,0,0,40,37,0
18,4,160728,11,9,2,4,0,4,1,0,0,50,37,0
3,2,200967,11,9,4,7,3,4,0,0,0,30,37,0
25,5,116493,9,13,2,10,0,4,1,0,0,52,37,0
25,2,188615,15,10,5,9,1,4,1,0,2231,50,1,1
30,2,849067,2,8,0,5,1,2,1,0,0,40,37,0
