k,type,score,label
20,Kmeans,0.13477,11
20,Kmeans,0.212008,11
20,Kmeans,0.060439,4
20,Kmeans,0.071003,3
20,Kmeans,0.075406,10
20,Kmeans,0.136748,17
20,Kmeans,0.001991,2
20,Kmeans,0.073897,17
20,Kmeans,0.094148,10
20,Kmeans,0.082,2
20,Kmeans,-0.036557,3
20,Kmeans,0.061279,10
20,Kmeans,0.101899,17
20,Kmeans,0.230748,11
20,Kmeans,0.075248,11
20,Kmeans,0.163907,13
20,Kmeans,0.117712,13
20,Kmeans,0.227797,0
20,Kmeans,0.093934,7
20,Kmeans,0.092274,0
20,Kmeans,0.125026,11
20,Kmeans,0.017423,1
20,Kmeans,0.005532,1
20,Kmeans,0.120431,11
20,Kmeans,0.114528,17
20,Kmeans,0.200975,13
20,Kmeans,0.068072,3
20,Kmeans,0.012815,10
20,Kmeans,-0.082929,3
20,Kmeans,0.028196,2
20,Kmeans,0.084721,1
20,Kmeans,0.102033,1
20,Kmeans,0.06388,3
20,Kmeans,0.093545,4
20,Kmeans,0.095233,0
20,Kmeans,0.173436,11
20,Kmeans,0.089486,11
20,Kmeans,0.119907,4
20,Kmeans,0.247226,13
20,Kmeans,0.050971,2
20,Kmeans,0.078674,2
20,Kmeans,0.015701,5
20,Kmeans,0.020399,1
20,Kmeans,0.004946,1
20,Kmeans,0.243379,6
20,Kmeans,-0.009796,1
20,Kmeans,0.077832,4
20,Kmeans,0.053459,1
20,Kmeans,0.15144,0
20,Kmeans,0.049091,10
20,Kmeans,0.05229,10
20,Kmeans,0.063665,2
20,Kmeans,-0.012663,4
20,Kmeans,0.016936,10
20,Kmeans,0.046737,2
20,Kmeans,0.051616,10
20,Kmeans,0.233865,8
20,Kmeans,-0.009047,5
20,Kmeans,-0.004524,7
20,Kmeans,0.23988,15
20,Kmeans,0.008073,1
20,Kmeans,-0.058345,3
20,Kmeans,-0.00742,2
20,Kmeans,-0.062953,3
20,Kmeans,0.111398,10
20,Kmeans,0.070124,2
20,Kmeans,0.091124,10
20,Kmeans,0.108022,1
20,Kmeans,0.063175,11
20,Kmeans,0.103463,10
20,Kmeans,0.09139,17
20,Kmeans,0.220714,7
20,Kmeans,0.106666,1
20,Kmeans,0.083859,10
20,Kmeans,0.223792,13
20,Kmeans,0.233869,11
20,Kmeans,0.02649,10
20,Kmeans,0.025269,5
20,Kmeans,0.18891,0
20,Kmeans,0.081872,11
20,Kmeans,0.069725,2
20,Kmeans,0.060666,8
20,Kmeans,0.022923,1
20,Kmeans,0.03055,5
20,Kmeans,0.081712,4
20,Kmeans,0.078156,3
20,Kmeans,0.061484,1
20,Kmeans,0.063399,10
20,Kmeans,0.010317,10
20,Kmeans,0.170623,11
20,Kmeans,0.053965,2
20,Kmeans,0.074058,11
20,Kmeans,0.036668,2
20,Kmeans,0.195343,0
20,Kmeans,0.097799,10
20,Kmeans,0.009559,1
20,Kmeans,-0.036764,5
20,Kmeans,0.064873,11
20,Kmeans,0.073896,2
20,Kmeans,-0.044938,3
20,Kmeans,0.080763,2
20,Kmeans,-0.018134,1
20,Kmeans,0.079722,1
20,Kmeans,0.19891,0
20,Kmeans,0.078143,17
20,Kmeans,0.154059,0
20,Kmeans,0.030269,1
20,Kmeans,0.128602,11
20,Kmeans,0.019979,3
20,Kmeans,0.096637,10
20,Kmeans,0.146596,11
20,Kmeans,-0.090493,3
20,Kmeans,0.21318,11
20,Kmeans,0.034573,11
20,Kmeans,0.124612,8
20,Kmeans,0.129153,1
20,Kmeans,-0.004698,10
20,Kmeans,0.043045,2
20,Kmeans,0.009833,2
20,Kmeans,0.087547,2
20,Kmeans,0.218034,6
20,Kmeans,0.087691,5
20,Kmeans,0.04927,2
20,Kmeans,-0.073036,3
20,Kmeans,0.015622,0
20,Kmeans,0.145014,17
20,Kmeans,0.081102,2
20,Kmeans,0.053752,10
20,Kmeans,0.099856,10
20,Kmeans,-0.006496,1
20,Kmeans,0.258163,15
20,Kmeans,0.165333,13
20,Kmeans,0.064548,2
20,Kmeans,0.026729,2
20,Kmeans,0.002496,3
20,Kmeans,0.159471,0
20,Kmeans,0.054841,11
20,Kmeans,0.090643,2
20,Kmeans,0.067138,10
20,Kmeans,0.117664,0
20,Kmeans,0.040626,17
20,Kmeans,0.145053,11
20,Kmeans,0.038393,4
20,Kmeans,0.056335,10
20,Kmeans,0.14029,4
20,Kmeans,0.105753,17
20,Kmeans,0.183235,11
20,Kmeans,0.121222,11
20,Kmeans,0.025452,5
20,Kmeans,0.162865,7
20,Kmeans,0.164284,7
20,Kmeans,0.212208,6
20,Kmeans,-0.003817,2
20,Kmeans,0.236075,13
20,Kmeans,0.021232,7
20,Kmeans,0.194354,7
20,Kmeans,0.035356,10
20,Kmeans,0.129259,8
20,Kmeans,0.197513,0
20,Kmeans,0.114926,11
20,Kmeans,0.073501,11
20,Kmeans,0.094054,1
20,Kmeans,0.145977,4
20,Kmeans,0.009244,1
20,Kmeans,0.03548,10
20,Kmeans,-0.007136,17
20,Kmeans,0.188453,8
20,Kmeans,0.050606,2
20,Kmeans,-0.086017,3
20,Kmeans,0.580318,12
20,Kmeans,0.042327,1
20,Kmeans,0.061434,1
20,Kmeans,0.22213,7
20,Kmeans,0.049211,17
20,Kmeans,0.109155,7
20,Kmeans,0.034131,5
20,Kmeans,0.046609,1
20,Kmeans,0.14917,11
20,Kmeans,0.13823,11
20,Kmeans,0.14313,15
20,Kmeans,0.002517,7
20,Kmeans,0.055714,11
20,Kmeans,-0.070481,3
20,Kmeans,-0.016178,3
20,Kmeans,0.024328,5
20,Kmeans,0.219174,6
20,Kmeans,-0.002613,10
20,Kmeans,0.152365,17
20,Kmeans,0.319234,15
20,Kmeans,0.080433,2
20,Kmeans,0.103885,1
20,Kmeans,0.253825,8
20,Kmeans,0.018253,1
20,Kmeans,0.092267,2
20,Kmeans,0.246776,11
20,Kmeans,0.180262,4
20,Kmeans,-0.08627,3
20,Kmeans,0.088064,10
20,Kmeans,0.11932,11
20,Kmeans,0.013525,3
20,Kmeans,-0.012283,3
20,Kmeans,0.179649,11
20,Kmeans,0.153835,7
20,Kmeans,0.06507,2
20,Kmeans,0.109901,1
20,Kmeans,-0.025554,5
20,Kmeans,0.032166,1
20,Kmeans,0.082782,1
20,Kmeans,0.027401,10
20,Kmeans,-0.01865,3
20,Kmeans,0.169943,17
20,Kmeans,0.053514,2
20,Kmeans,0.103539,11
20,Kmeans,0.065831,11
20,Kmeans,0.136591,8
20,Kmeans,0.052277,10
20,Kmeans,0.079311,17
20,Kmeans,0.004594,10
20,Kmeans,0.124461,0
20,Kmeans,0.140185,6
20,Kmeans,0.113457,1
20,Kmeans,0.022341,10
20,Kmeans,0.363463,19
20,Kmeans,0.215982,7
20,Kmeans,0.018486,2
20,Kmeans,0.074082,2
20,Kmeans,0.001449,10
20,Kmeans,0.029372,5
20,Kmeans,0.192585,8
20,Kmeans,0.255145,11
20,Kmeans,0.036153,10
20,Kmeans,0.049592,11
20,Kmeans,0.085074,2
20,Kmeans,0.207123,0
20,Kmeans,-0.002506,10
20,Kmeans,-0.002385,1
20,Kmeans,0.008864,2
20,Kmeans,-0.046279,3
20,Kmeans,0.106324,10
20,Kmeans,0.033988,10
20,Kmeans,-0.022536,10
20,Kmeans,0.21158,8
20,Kmeans,0.096976,10
20,Kmeans,0.054963,4
20,Kmeans,0.187792,0
20,Kmeans,0.089208,0
20,Kmeans,0.090182,2
20,Kmeans,0.148915,13
20,Kmeans,0.18094,11
20,Kmeans,0.102219,10
20,Kmeans,0.283835,13
20,Kmeans,0.085313,6
20,Kmeans,0.058787,11
20,Kmeans,0.222544,11
20,Kmeans,0.155733,7
20,Kmeans,0.074498,1
20,Kmeans,0.067915,10
20,Kmeans,-0.036527,3
20,Kmeans,0.186427,7
20,Kmeans,0.162112,7
20,Kmeans,0.119617,10
20,Kmeans,0.064742,11
20,Kmeans,0.114556,4
20,Kmeans,0.160668,11
20,Kmeans,-0.015739,2
20,Kmeans,0.158066,7
20,Kmeans,0.036286,17
20,Kmeans,0.18322,4
20,Kmeans,0.057198,2
20,Kmeans,0.119125,5
20,Kmeans,0.043837,2
20,Kmeans,0.123309,1
20,Kmeans,0.09559,11
20,Kmeans,0.186604,8
20,Kmeans,0.038406,2
20,Kmeans,-0.083438,3
20,Kmeans,0.055132,8
20,Kmeans,0.068825,2
20,Kmeans,0.016403,1
20,Kmeans,0.115438,0
20,Kmeans,0.09903,10
20,Kmeans,0.027544,3
20,Kmeans,0.040827,17
20,Kmeans,0.037436,10
20,Kmeans,0.211338,0
20,Kmeans,-0.038821,3
20,Kmeans,0.270053,15
20,Kmeans,0.116286,10
20,Kmeans,0.204899,6
20,Kmeans,0.135101,7
20,Kmeans,-0.002806,10
20,Kmeans,0.125536,1
20,Kmeans,0.023089,1
20,Kmeans,0.101756,10
20,Kmeans,0.080272,4
20,Kmeans,0.019544,10
20,Kmeans,0.037298,11
20,Kmeans,-0.027543,3
20,Kmeans,0.112915,17
20,Kmeans,0.049372,4
20,Kmeans,0.210922,8
20,Kmeans,0.147141,0
20,Kmeans,-0.065426,3
20,Kmeans,0.154879,6
20,Kmeans,-0.098343,3
20,Kmeans,0.082906,2
20,Kmeans,-0.005889,2
20,Kmeans,0.024274,1
20,Kmeans,0.045335,10
20,Kmeans,0.016124,5
20,Kmeans,0.15983,7
20,Kmeans,0.161689,0
20,Kmeans,0.015828,1
20,Kmeans,0.217778,7
20,Kmeans,0.29025,15
20,Kmeans,0.2535,11
20,Kmeans,0.109716,4
20,Kmeans,0.181472,11
20,Kmeans,0.049994,2
20,Kmeans,0.1101,1
20,Kmeans,0.144818,1
20,Kmeans,0.103706,7
20,Kmeans,0.095805,10
20,Kmeans,0.140994,0
20,Kmeans,0.076109,3
20,Kmeans,0.117645,0
20,Kmeans,0.043813,5
20,Kmeans,0.085379,10
20,Kmeans,-0.009613,10
20,Kmeans,0.03248,10
20,Kmeans,0.077603,17
20,Kmeans,0.133263,7
20,Kmeans,0.126673,11
20,Kmeans,0.091811,11
20,Kmeans,0.17675,8
20,Kmeans,0.079095,11
20,Kmeans,0.2033,7
20,Kmeans,0.036818,3
20,Kmeans,0.160485,7
20,Kmeans,0.00308,1
20,Kmeans,0.120464,4
20,Kmeans,0.023921,10
20,Kmeans,0.254738,13
20,Kmeans,0.150054,17
20,Kmeans,0.018723,3
20,Kmeans,-0.003573,1
20,Kmeans,0.207313,6
20,Kmeans,0.169512,17
20,Kmeans,0.130826,5
20,Kmeans,0.117729,11
20,Kmeans,0.028883,0
20,Kmeans,0.216271,6
20,Kmeans,0.022426,0
20,Kmeans,0.071603,10
20,Kmeans,0.008177,2
20,Kmeans,0.13277,11
20,Kmeans,0.057696,3
20,Kmeans,0.002024,3
20,Kmeans,0.08336,11
20,Kmeans,0.05049,10
20,Kmeans,0.04072,2
20,Kmeans,0.195586,7
20,Kmeans,0.082818,11
20,Kmeans,0.089733,11
20,Kmeans,0.05201,3
20,Kmeans,-0.059895,3
20,Kmeans,0.235715,11
20,Kmeans,0.097233,4
20,Kmeans,0.080422,17
20,Kmeans,0.088552,2
20,Kmeans,0.002764,1
20,Kmeans,0.033406,1
20,Kmeans,0.105506,11
20,Kmeans,0.202707,0
20,Kmeans,0.052868,10
20,Kmeans,0.123962,11
20,Kmeans,0.075342,2
20,Kmeans,0.024751,1
20,Kmeans,0.101743,11
20,Kmeans,-0.013283,4
20,Kmeans,0.050827,2
20,Kmeans,-0.005893,1
20,Kmeans,0.077087,2
20,Kmeans,0.078959,2
20,Kmeans,0.106518,7
20,Kmeans,0.137746,17
20,Kmeans,0.072362,2
20,Kmeans,0.048758,7
20,Kmeans,0.065683,10
20,Kmeans,0.024535,10
20,Kmeans,0.1378,0
20,Kmeans,0.226794,11
20,Kmeans,0.254296,11
20,Kmeans,0.13588,0
20,Kmeans,-0.022646,2
20,Kmeans,0.090989,2
20,Kmeans,0.146898,4
20,Kmeans,-0.021392,5
20,Kmeans,0.229015,0
20,Kmeans,0.159605,11
20,Kmeans,0.160619,7
20,Kmeans,0.126097,4
20,Kmeans,0.125522,11
20,Kmeans,-0.011959,3
20,Kmeans,0.025785,1
20,Kmeans,0.013697,10
20,Kmeans,0.000381,1
20,Kmeans,0.101915,7
20,Kmeans,0.141504,11
20,Kmeans,0.072194,2
20,Kmeans,0.149724,13
20,Kmeans,0.160527,8
20,Kmeans,0.10797,7
20,Kmeans,0.089608,1
20,Kmeans,0.055975,2
20,Kmeans,0.067438,4
20,Kmeans,0.035209,1
20,Kmeans,0.079332,11
20,Kmeans,0.066611,11
20,Kmeans,0.123512,4
20,Kmeans,0.05531,10
20,Kmeans,0.156375,11
20,Kmeans,-0.054968,3
20,Kmeans,0.094416,11
20,Kmeans,0.084925,3
20,Kmeans,-0.030566,2
20,Kmeans,-0.037846,3
20,Kmeans,0.173793,13
20,Kmeans,0.103227,11
20,Kmeans,0.08572,10
20,Kmeans,0.015438,1
20,Kmeans,0.049955,10
20,Kmeans,0.204272,11
20,Kmeans,0.046548,1
20,Kmeans,-0.022248,10
20,Kmeans,0.017599,5
20,Kmeans,0.113502,11
20,Kmeans,0.031177,10
20,Kmeans,0.046406,2
20,Kmeans,0.056913,7
20,Kmeans,0.295941,13
20,Kmeans,0.062531,10
20,Kmeans,0.028727,10
20,Kmeans,0.084948,2
20,Kmeans,0.209937,11
20,Kmeans,0.00576,1
20,Kmeans,0.164625,15
20,Kmeans,0.037227,10
20,Kmeans,0.030131,7
20,Kmeans,0.008189,1
20,Kmeans,0.569885,12
20,Kmeans,0.009465,10
20,Kmeans,0.069302,10
20,Kmeans,0.149408,11
20,Kmeans,0.052685,3
20,Kmeans,0.124756,5
20,Kmeans,0.007563,3
20,Kmeans,0.024546,5
20,Kmeans,0.025655,5
20,Kmeans,0.151953,11
20,Kmeans,0.081617,2
20,Kmeans,0.051719,17
20,Kmeans,0.151184,7
20,Kmeans,0.080415,5
20,Kmeans,0.024374,10
20,Kmeans,0.394674,19
20,Kmeans,-0.049495,3
20,Kmeans,0.214546,13
20,Kmeans,0.054541,7
20,Kmeans,-0.02939,1
20,Kmeans,-0.028443,2
20,Kmeans,0.103428,10
20,Kmeans,0.102932,8
20,Kmeans,0.050871,5
20,Kmeans,0.253416,6
20,Kmeans,0.032632,5
20,Kmeans,0.039882,10
20,Kmeans,0.088169,7
20,Kmeans,0.075363,2
20,Kmeans,0.094519,1
20,Kmeans,0.075051,1
20,Kmeans,0.151084,8
20,Kmeans,-0.027609,3
20,Kmeans,0.105996,0
20,Kmeans,0.12821,0
20,Kmeans,0.117753,4
20,Kmeans,0.072707,11
20,Kmeans,0.181876,4
20,Kmeans,0.185932,7
20,Kmeans,0.14646,4
20,Kmeans,0.204178,7
20,Kmeans,0.039787,2
20,Kmeans,0.001475,2
20,Kmeans,0.097492,10
20,Kmeans,0.075805,3
20,Kmeans,0.048563,2
20,Kmeans,0.068013,3
20,Kmeans,0.043212,10
20,Kmeans,-0.036943,3
20,Kmeans,0.113459,10
20,Kmeans,0.023967,10
20,Kmeans,0.080252,2
20,Kmeans,0.172668,17
20,Kmeans,-0.032376,10
20,Kmeans,0.207993,7
20,Kmeans,0.135708,17
20,Kmeans,0.070691,1
20,Kmeans,0.026158,3
20,Kmeans,0.051838,11
20,Kmeans,0.04328,10
20,Kmeans,-0.009673,1
20,Kmeans,0.224986,8
20,Kmeans,-0.061596,3
20,Kmeans,0.051266,2
20,Kmeans,0.126022,8
20,Kmeans,-0.073784,3
20,Kmeans,0.144833,11
20,Kmeans,0.171344,0
20,Kmeans,-0.025034,1
20,Kmeans,0.096754,10
20,Kmeans,0.160571,8
20,Kmeans,0.096511,2
20,Kmeans,0.067742,3
20,Kmeans,0.053046,1
20,Kmeans,0.079287,11
20,Kmeans,0.07863,2
20,Kmeans,-0.020818,2
20,Kmeans,0.01951,10
20,Kmeans,0.019387,1
20,Kmeans,0.026442,10
20,Kmeans,0.111238,2
20,Kmeans,0.229173,11
20,Kmeans,0.220413,8
20,Kmeans,0.089692,10
20,Kmeans,0.029174,1
20,Kmeans,0.21432,11
20,Kmeans,0.086501,7
20,Kmeans,0.047128,10
20,Kmeans,0.146398,1
20,Kmeans,0.06245,2
20,Kmeans,0.005541,10
20,Kmeans,0.028293,5
20,Kmeans,0.004102,5
20,Kmeans,-0.010028,2
20,Kmeans,0.081911,2
20,Kmeans,0.018587,1
20,Kmeans,0.065461,1
20,Kmeans,0.11735,4
20,Kmeans,0.073991,2
20,Kmeans,-0.062664,3
20,Kmeans,-0.010791,10
20,Kmeans,0.12914,4
20,Kmeans,0.04976,1
20,Kmeans,-0.088405,3
20,Kmeans,0.059485,2
20,Kmeans,0.092323,2
20,Kmeans,0.001062,3
20,Kmeans,0.337971,19
20,Kmeans,-0.004701,1
20,Kmeans,0.007985,3
20,Kmeans,0.055106,6
20,Kmeans,0.06275,2
20,Kmeans,0.121241,11
20,Kmeans,0.018307,1
20,Kmeans,0.063054,1
20,Kmeans,0.185792,4
20,Kmeans,0.635514,16
20,Kmeans,0.045447,10
20,Kmeans,0.054527,2
20,Kmeans,0.042193,2
20,Kmeans,0.187828,17
20,Kmeans,0.0482,1
20,Kmeans,0.064768,3
20,Kmeans,0.069399,7
20,Kmeans,-0.05843,3
20,Kmeans,0.110658,5
20,Kmeans,0.100507,10
20,Kmeans,0.316191,13
20,Kmeans,0.074655,11
20,Kmeans,0.407776,19
20,Kmeans,0.171388,4
20,Kmeans,0.140949,7
20,Kmeans,0.032243,10
20,Kmeans,0.050624,3
20,Kmeans,0.065633,2
20,Kmeans,0.054123,1
20,Kmeans,0.065407,10
20,Kmeans,0.075034,4
20,Kmeans,0.035184,5
20,Kmeans,0.087157,10
20,Kmeans,0.047935,10
20,Kmeans,-0.043719,10
20,Kmeans,0.087745,2
20,Kmeans,-0.01723,3
20,Kmeans,0.170362,0
20,Kmeans,0.065259,11
20,Kmeans,0.000575,10
20,Kmeans,0.059399,2
20,Kmeans,-0.002846,10
20,Kmeans,0.193045,7
20,Kmeans,0.082975,11
20,Kmeans,-0.037301,3
20,Kmeans,-0.066746,3
20,Kmeans,0.058737,3
20,Kmeans,0.009727,2
20,Kmeans,0.055411,5
20,Kmeans,-0.07047,3
20,Kmeans,0.101372,10
20,Kmeans,0.177633,0
20,Kmeans,0.098627,11
20,Kmeans,0.049268,2
20,Kmeans,0.000149,3
20,Kmeans,-0.041021,3
20,Kmeans,0.132396,11
20,Kmeans,0.216493,8
20,Kmeans,0.089027,2
20,Kmeans,0.190584,8
20,Kmeans,0.223878,11
20,Kmeans,0.048083,2
20,Kmeans,-0.011586,3
20,Kmeans,0.12225,7
20,Kmeans,0.157994,11
20,Kmeans,0.099752,11
20,Kmeans,0.149824,11
20,Kmeans,0.136107,17
20,Kmeans,0.041671,2
20,Kmeans,-0.028568,2
20,Kmeans,0.074867,2
20,Kmeans,0.123721,4
20,Kmeans,0.149936,4
20,Kmeans,0.013749,5
20,Kmeans,0.177289,11
20,Kmeans,-0.033984,3
20,Kmeans,-0.019401,2
20,Kmeans,0.096339,10
20,Kmeans,0.137305,8
20,Kmeans,0.142041,11
20,Kmeans,0.053835,10
20,Kmeans,0.210419,6
20,Kmeans,0.01122,2
20,Kmeans,0.073935,10
20,Kmeans,0.014665,5
20,Kmeans,0.077021,11
20,Kmeans,0.076856,2
20,Kmeans,0.064008,10
20,Kmeans,0.076293,1
20,Kmeans,0.068354,10
20,Kmeans,0.153716,17
20,Kmeans,0.050698,11
20,Kmeans,0.14095,7
20,Kmeans,-0.029466,2
20,Kmeans,0.075477,4
20,Kmeans,0.178185,4
20,Kmeans,0.239857,15
20,Kmeans,0.147238,8
20,Kmeans,0.207337,7
20,Kmeans,0.056492,3
20,Kmeans,0.077204,1
20,Kmeans,0.022468,2
20,Kmeans,0.098428,7
20,Kmeans,0.219668,13
20,Kmeans,0.169742,4
20,Kmeans,-0.006163,5
20,Kmeans,0.09824,11
20,Kmeans,0.129991,0
20,Kmeans,0.182483,11
20,Kmeans,0.074851,2
20,Kmeans,0.137861,11
20,Kmeans,0.010647,5
20,Kmeans,0.052995,2
20,Kmeans,0.109248,5
20,Kmeans,0.08052,10
20,Kmeans,0.086453,11
20,Kmeans,0.078892,1
20,Kmeans,0.077513,2
20,Kmeans,0.112621,10
20,Kmeans,0.203249,7
20,Kmeans,0.056357,5
20,Kmeans,0.0203,5
20,Kmeans,0.217705,11
20,Kmeans,0.128275,8
20,Kmeans,0.099316,11
20,Kmeans,0.170325,0
20,Kmeans,0.07022,4
20,Kmeans,0.020169,1
20,Kmeans,0.106032,17
20,Kmeans,0.044466,2
20,Kmeans,0.086247,11
20,Kmeans,-0.040575,1
20,Kmeans,0.329144,19
20,Kmeans,0.022542,10
20,Kmeans,0.052551,2
20,Kmeans,0.012964,10
20,Kmeans,0.165006,6
20,Kmeans,0.123087,10
20,Kmeans,0.157792,8
20,Kmeans,0.239358,11
20,Kmeans,0.028332,2
20,Kmeans,0.068266,2
20,Kmeans,0.026274,10
20,Kmeans,0.107001,11
20,Kmeans,0.359561,19
20,Kmeans,0.070435,11
20,Kmeans,0.218091,7
20,Kmeans,0.039929,10
20,Kmeans,-0.08602,3
20,Kmeans,0.350569,19
20,Kmeans,0.013685,3
20,Kmeans,0.062361,10
20,Kmeans,0.133061,8
20,Kmeans,-0.042447,10
20,Kmeans,-0.005518,3
20,Kmeans,0.112334,11
20,Kmeans,0.181088,13
20,Kmeans,0.202715,0
20,Kmeans,0.030286,10
20,Kmeans,0.115331,7
20,Kmeans,0.03769,5
20,Kmeans,0.109859,1
20,Kmeans,0.174937,11
20,Kmeans,0.0786,2
20,Kmeans,0.209236,0
20,Kmeans,0.178806,11
20,Kmeans,0.067648,10
20,Kmeans,0.082269,2
20,Kmeans,0.115245,11
20,Kmeans,0.1487,11
20,Kmeans,-0.018955,3
20,Kmeans,0.019322,5
20,Kmeans,0.125509,11
20,Kmeans,0.170147,17
20,Kmeans,0.071324,11
20,Kmeans,0.28431,15
20,Kmeans,-0.02111,1
20,Kmeans,0.108853,10
20,Kmeans,0.006506,2
20,Kmeans,0.079544,7
20,Kmeans,0.011892,5
20,Kmeans,0.176029,0
20,Kmeans,0.040754,10
20,Kmeans,0.131503,0
20,Kmeans,-0.09127,3
20,Kmeans,0.163624,7
20,Kmeans,0.106867,4
20,Kmeans,0.200956,7
20,Kmeans,0.114092,10
20,Kmeans,0.17235,13
20,Kmeans,0.069527,10
20,Kmeans,-0.061239,3
20,Kmeans,0.047253,2
20,Kmeans,0.08968,2
20,Kmeans,0.119327,11
20,Kmeans,0.212746,7
20,Kmeans,0.155316,0
20,Kmeans,0.035331,2
20,Kmeans,0.055948,2
20,Kmeans,-0.067377,3
20,Kmeans,0.080603,4
20,Kmeans,0.210837,0
20,Kmeans,0.039633,1
20,Kmeans,-0.044219,3
20,Kmeans,0.124815,11
20,Kmeans,-0.027994,2
20,Kmeans,0.099406,4
20,Kmeans,0.029179,10
20,Kmeans,0.312623,13
20,Kmeans,0.112614,17
20,Kmeans,0.049763,2
20,Kmeans,0.082068,7
20,Kmeans,0.13123,7
20,Kmeans,0.028838,5
20,Kmeans,-0.040813,3
20,Kmeans,0.497082,12
20,Kmeans,0.206054,11
20,Kmeans,0.170618,17
20,Kmeans,0.031265,3
20,Kmeans,0.187369,4
20,Kmeans,0.144476,17
20,Kmeans,0.081277,11
20,Kmeans,-0.03654,3
20,Kmeans,0.104019,10
20,Kmeans,0.139898,4
20,Kmeans,-0.063667,3
20,Kmeans,0.131881,11
20,Kmeans,0.150446,0
20,Kmeans,0.027556,1
20,Kmeans,0.117258,11
20,Kmeans,0.256032,11
20,Kmeans,0.23722,11
20,Kmeans,0.075858,10
20,Kmeans,0.019025,5
20,Kmeans,0.107464,10
20,Kmeans,0.122526,4
20,Kmeans,0.115875,11
20,Kmeans,0.249286,11
20,Kmeans,0.082353,3
20,Kmeans,0.040872,5
20,Kmeans,0.193997,8
20,Kmeans,0.014004,5
20,Kmeans,0.136702,8
20,Kmeans,0.142848,7
20,Kmeans,0.163249,6
20,Kmeans,0.023458,2
20,Kmeans,0.044284,8
20,Kmeans,-0.015515,10
20,Kmeans,0.048182,5
20,Kmeans,0.067554,2
20,Kmeans,0.092339,10
20,Kmeans,0.011648,10
20,Kmeans,0.174469,0
20,Kmeans,0.088068,11
20,Kmeans,0.247032,8
20,Kmeans,0.062872,5
20,Kmeans,0.131772,19
20,Kmeans,0.230391,6
20,Kmeans,0.111152,0
20,Kmeans,0.119715,7
20,Kmeans,0.157107,11
20,Kmeans,0.002694,3
20,Kmeans,0.223395,11
20,Kmeans,0.194594,0
20,Kmeans,0.220835,6
20,Kmeans,0.008344,5
20,Kmeans,0.046095,5
20,Kmeans,0.176321,0
20,Kmeans,0.269573,6
20,Kmeans,0.055605,11
20,Kmeans,0.120082,7
20,Kmeans,0.137595,8
20,Kmeans,0.049952,2
20,Kmeans,0.149407,17
20,Kmeans,-0.018776,3
20,Kmeans,0.107662,10
20,Kmeans,-0.057602,3
20,Kmeans,0.153288,11
20,Kmeans,0.154471,11
20,Kmeans,0.055724,11
20,Kmeans,0.057458,2
20,Kmeans,0.030776,1
20,Kmeans,0.092162,11
20,Kmeans,0.022058,10
20,Kmeans,0.059508,5
20,Kmeans,0.03481,10
20,Kmeans,0.158719,7
20,Kmeans,0.135676,8
20,Kmeans,0.231177,11
20,Kmeans,0.097356,8
20,Kmeans,0.069746,8
20,Kmeans,0.055962,5
20,Kmeans,0.183984,8
20,Kmeans,0.142709,4
20,Kmeans,0.012478,2
20,Kmeans,0.210505,15
20,Kmeans,0.080647,10
20,Kmeans,0.083825,2
20,Kmeans,0.234135,11
20,Kmeans,-0.026272,10
20,Kmeans,0.014656,1
20,Kmeans,0.245224,8
20,Kmeans,0.145771,11
20,Kmeans,-0.008673,3
20,Kmeans,0.164441,4
20,Kmeans,0.129994,11
20,Kmeans,-0.041616,3
20,Kmeans,0.294519,13
20,Kmeans,0.043979,11
20,Kmeans,0.097396,0
20,Kmeans,0.059853,10
20,Kmeans,-0.075549,3
20,Kmeans,0.034849,7
20,Kmeans,0.140035,8
20,Kmeans,0.227337,11
20,Kmeans,0.115806,10
20,Kmeans,0.12127,7
20,Kmeans,0.048453,10
20,Kmeans,0.178736,4
20,Kmeans,0.22386,8
20,Kmeans,0.062452,1
20,Kmeans,0.026196,3
20,Kmeans,0.049206,3
20,Kmeans,0.023498,5
20,Kmeans,0.050102,5
20,Kmeans,0.162788,17
20,Kmeans,-0.007365,2
20,Kmeans,0.001177,7
20,Kmeans,0.237225,13
20,Kmeans,0.164461,0
20,Kmeans,0.117393,0
20,Kmeans,0.166141,17
20,Kmeans,0.006407,10
20,Kmeans,0.163022,11
20,Kmeans,0.106311,10
20,Kmeans,0.20597,13
20,Kmeans,0.067111,10
20,Kmeans,0.224004,7
20,Kmeans,0.214459,13
20,Kmeans,0.225576,7
20,Kmeans,0.168101,17
20,Kmeans,0.22186,11
20,Kmeans,0.103634,0
20,Kmeans,0.327393,15
20,Kmeans,0.160149,4
20,Kmeans,0.134727,7
20,Kmeans,0.648933,16
20,Kmeans,-0.007596,5
20,Kmeans,-0.006726,1
20,Kmeans,-0.026197,3
20,Kmeans,0.135771,0
20,Kmeans,0.116012,11
20,Kmeans,0.141162,11
20,Kmeans,0.013921,10
20,Kmeans,0.161295,7
20,Kmeans,0.042524,3
20,Kmeans,-0.006825,2
20,Kmeans,0.124723,0
20,Kmeans,0.013159,5
20,Kmeans,0.168395,0
20,Kmeans,0.118833,13
20,Kmeans,0.159567,11
20,Kmeans,-0.05368,3
20,Kmeans,0.132332,4
20,Kmeans,0.260075,15
20,Kmeans,0.08208,2
20,Kmeans,0.078707,11
20,Kmeans,0.17878,4
