k,type,score,label
10,Kmeans,0.283206,0
10,Kmeans,0.060715,5
10,Kmeans,0.408257,1
10,Kmeans,0.058932,5
10,Kmeans,0.254091,0
10,Kmeans,0.367009,4
10,Kmeans,0.197609,4
10,Kmeans,-0.013084,0
10,Kmeans,0.241248,0
10,Kmeans,0.272551,3
10,Kmeans,0.454859,7
10,Kmeans,0.23102,0
10,Kmeans,0.381781,5
10,Kmeans,0.3526,6
10,Kmeans,0.093344,5
10,Kmeans,0.135943,4
10,Kmeans,0.296714,9
10,Kmeans,0.205437,7
10,Kmeans,0.419182,3
10,Kmeans,0.265759,0
10,Kmeans,0.383626,2
10,Kmeans,0.508647,7
10,Kmeans,0.123548,9
10,Kmeans,0.142942,5
10,Kmeans,0.446527,3
10,Kmeans,0.011907,7
10,Kmeans,0.169929,0
10,Kmeans,-0.114815,2
10,Kmeans,0.412063,9
10,Kmeans,0.212944,9
10,Kmeans,0.357862,0
10,Kmeans,0.301304,9
10,Kmeans,0.41925,8
10,Kmeans,0.250248,5
10,Kmeans,0.096722,0
10,Kmeans,0.111524,6
10,Kmeans,0.607547,3
10,Kmeans,0.211498,8
10,Kmeans,0.231775,9
10,Kmeans,0.480494,4
10,Kmeans,0.269419,6
10,Kmeans,0.243269,6
10,Kmeans,0.343336,9
10,Kmeans,0.016705,7
10,Kmeans,0.277206,9
10,Kmeans,0.583622,3
10,Kmeans,0.300443,3
10,Kmeans,0.081714,5
10,Kmeans,0.240139,9
10,Kmeans,0.13894,5
10,Kmeans,0.25394,6
10,Kmeans,0.314413,5
10,Kmeans,0.211838,8
10,Kmeans,0.353029,2
10,Kmeans,0.570076,3
10,Kmeans,0.267866,8
10,Kmeans,0.224969,9
10,Kmeans,0.599094,3
10,Kmeans,-0.015906,0
10,Kmeans,0.364626,0
10,Kmeans,0.007483,9
10,Kmeans,0.028392,0
10,Kmeans,0.216548,7
10,Kmeans,-0.001484,4
10,Kmeans,0.2994,6
10,Kmeans,0.61287,1
10,Kmeans,0.559913,3
10,Kmeans,0.370412,3
10,Kmeans,-0.075862,0
10,Kmeans,0.253952,8
10,Kmeans,0.577962,1
10,Kmeans,0.071555,5
10,Kmeans,0.104738,4
10,Kmeans,0.316263,9
10,Kmeans,0.190729,5
10,Kmeans,0.077179,4
10,Kmeans,0.31946,6
10,Kmeans,0.182512,8
10,Kmeans,0.294708,9
10,Kmeans,0.550931,3
10,Kmeans,0.279618,0
10,Kmeans,0.078157,6
10,Kmeans,0.1525,2
10,Kmeans,0.458519,7
10,Kmeans,0.23925,5
10,Kmeans,0.414031,4
10,Kmeans,0.329227,9
10,Kmeans,0.533939,4
10,Kmeans,0.108177,6
10,Kmeans,-0.008699,5
10,Kmeans,0.312146,8
10,Kmeans,0.271617,8
10,Kmeans,0.127029,6
10,Kmeans,0.312042,6
10,Kmeans,0.579414,3
10,Kmeans,0.043868,9
10,Kmeans,0.270158,8
10,Kmeans,0.19046,0
10,Kmeans,0.125283,9
10,Kmeans,0.379222,5
10,Kmeans,0.392739,4
10,Kmeans,0.615164,3
10,Kmeans,0.39429,4
10,Kmeans,0.261062,3
10,Kmeans,0.400545,6
10,Kmeans,0.254772,7
10,Kmeans,0.33151,0
10,Kmeans,0.54784,3
10,Kmeans,0.525075,3
10,Kmeans,0.559155,3
10,Kmeans,0.186985,0
10,Kmeans,-0.04149,8
10,Kmeans,0.262519,0
10,Kmeans,0.334724,1
10,Kmeans,0.30569,0
10,Kmeans,0.436466,9
10,Kmeans,0.413916,5
10,Kmeans,0.129887,6
10,Kmeans,0.515299,4
10,Kmeans,0.535546,3
10,Kmeans,0.174896,0
10,Kmeans,0.144838,0
10,Kmeans,0.196334,0
10,Kmeans,0.235071,4
10,Kmeans,0.438127,7
10,Kmeans,-0.007425,0
10,Kmeans,0.378698,6
10,Kmeans,0.474072,1
10,Kmeans,0.005854,8
10,Kmeans,0.132071,0
10,Kmeans,-0.038336,5
10,Kmeans,0.340718,9
10,Kmeans,0.023839,3
10,Kmeans,0.550512,3
10,Kmeans,0.240226,0
10,Kmeans,0.526308,3
10,Kmeans,0.603555,3
10,Kmeans,0.597219,3
10,Kmeans,0.407001,6
10,Kmeans,0.141579,6
10,Kmeans,0.64726,1
10,Kmeans,0.447385,4
10,Kmeans,0.495765,4
10,Kmeans,-0.067727,5
10,Kmeans,0.323093,0
10,Kmeans,0.096454,9
10,Kmeans,0.630807,3
10,Kmeans,0.30401,0
10,Kmeans,0.161553,6
10,Kmeans,0.12227,0
10,Kmeans,0.116842,6
10,Kmeans,-0.038911,0
10,Kmeans,0.117903,0
10,Kmeans,0.525629,1
10,Kmeans,0.503942,3
10,Kmeans,0.533783,3
10,Kmeans,0.434412,4
10,Kmeans,-0.054592,8
10,Kmeans,0.100607,0
10,Kmeans,0.343922,0
10,Kmeans,0.162028,3
10,Kmeans,0.097141,6
10,Kmeans,0.114129,5
10,Kmeans,0.175608,3
10,Kmeans,0.437943,3
10,Kmeans,0.118817,6
10,Kmeans,0.197405,9
10,Kmeans,0.157172,0
10,Kmeans,0.322827,0
10,Kmeans,0.27959,0
10,Kmeans,0.16931,6
10,Kmeans,-0.014945,8
10,Kmeans,0.130234,6
10,Kmeans,0.312784,8
10,Kmeans,0.297004,5
10,Kmeans,0.130438,4
10,Kmeans,0.206592,9
10,Kmeans,0.35039,3
10,Kmeans,0.322045,0
10,Kmeans,0.480894,4
10,Kmeans,0.1916,6
10,Kmeans,0.190423,2
10,Kmeans,0.318666,3
10,Kmeans,0.692173,1
10,Kmeans,0.103784,6
10,Kmeans,0.483582,7
10,Kmeans,0.131607,5
10,Kmeans,0.150655,6
10,Kmeans,0.35557,0
10,Kmeans,-0.070942,0
10,Kmeans,0.10537,6
10,Kmeans,0.43078,7
10,Kmeans,0.381213,4
10,Kmeans,0.66088,1
10,Kmeans,0.208488,5
10,Kmeans,-0.027855,2
10,Kmeans,0.284016,6
10,Kmeans,0.301978,0
10,Kmeans,0.103167,5
10,Kmeans,0.135779,6
10,Kmeans,0.558185,1
10,Kmeans,0.257829,0
10,Kmeans,0.145369,6
10,Kmeans,0.407525,7
10,Kmeans,0.052342,4
10,Kmeans,0.280388,4
10,Kmeans,0.693903,1
10,Kmeans,0.198372,0
10,Kmeans,0.194651,9
10,Kmeans,0.28612,4
10,Kmeans,0.207999,0
10,Kmeans,0.166168,6
10,Kmeans,0.369053,3
10,Kmeans,0.332701,3
10,Kmeans,0.516547,3
10,Kmeans,0.510394,1
10,Kmeans,0.034765,5
10,Kmeans,0.221993,6
10,Kmeans,0.377711,3
10,Kmeans,0.473583,3
10,Kmeans,0.124465,6
10,Kmeans,-0.026769,0
10,Kmeans,0.074219,0
10,Kmeans,0.651741,1
10,Kmeans,0.045571,3
10,Kmeans,0.593815,3
10,Kmeans,0.398625,6
10,Kmeans,0.09321,8
10,Kmeans,0.197563,0
10,Kmeans,0.376622,6
10,Kmeans,0.120403,6
10,Kmeans,0.372645,7
10,Kmeans,0.058391,7
10,Kmeans,0.256722,4
10,Kmeans,0.247857,6
10,Kmeans,0.160177,0
10,Kmeans,0.128683,2
10,Kmeans,0.180405,6
10,Kmeans,0.356249,2
10,Kmeans,0.363948,6
10,Kmeans,0.454935,6
10,Kmeans,0.373301,6
10,Kmeans,0.314553,5
10,Kmeans,0.521821,4
10,Kmeans,0.441185,6
10,Kmeans,0.173925,6
10,Kmeans,0.160526,0
10,Kmeans,0.513054,3
10,Kmeans,0.430552,9
10,Kmeans,0.392024,5
10,Kmeans,0.280261,6
10,Kmeans,0.514928,4
10,Kmeans,0.256683,0
10,Kmeans,0.18322,9
10,Kmeans,0.294713,8
10,Kmeans,0.479985,3
10,Kmeans,0.100234,6
10,Kmeans,0.334637,7
10,Kmeans,0.383182,9
10,Kmeans,0.120412,6
10,Kmeans,0.093793,0
10,Kmeans,0.332234,5
10,Kmeans,0.037612,8
10,Kmeans,0.303975,6
10,Kmeans,0.206039,0
10,Kmeans,0.314824,0
10,Kmeans,0.199672,5
10,Kmeans,0.369121,5
10,Kmeans,0.140668,2
10,Kmeans,0.05266,6
10,Kmeans,0.27227,9
10,Kmeans,0.616557,1
10,Kmeans,0.3363,0
10,Kmeans,0.047527,4
10,Kmeans,0.468984,4
10,Kmeans,0.099183,0
10,Kmeans,0.061707,5
10,Kmeans,0.262602,0
10,Kmeans,0.072653,5
10,Kmeans,0.198844,5
10,Kmeans,0.334618,5
10,Kmeans,0.218139,7
10,Kmeans,0.315812,9
10,Kmeans,0.050148,7
10,Kmeans,0.249689,0
10,Kmeans,0.612534,3
10,Kmeans,-0.045755,0
10,Kmeans,0.365406,9
10,Kmeans,-0.011983,5
10,Kmeans,0.406167,9
10,Kmeans,0.478968,3
10,Kmeans,0.272049,9
10,Kmeans,0.409435,1
10,Kmeans,0.087213,3
10,Kmeans,0.387154,8
10,Kmeans,0.067212,6
10,Kmeans,0.310569,8
10,Kmeans,0.14862,7
10,Kmeans,0.26797,0
10,Kmeans,0.121108,6
10,Kmeans,0.595804,3
10,Kmeans,0.39715,9
10,Kmeans,0.556369,3
10,Kmeans,0.41168,4
10,Kmeans,0.292381,8
10,Kmeans,0.067189,0
10,Kmeans,0.179154,6
10,Kmeans,0.31932,5
10,Kmeans,0.19739,6
10,Kmeans,0.451903,4
10,Kmeans,0.36081,8
10,Kmeans,0.214178,5
10,Kmeans,0.1952,5
10,Kmeans,0.026421,8
10,Kmeans,0.177378,6
10,Kmeans,0.156672,0
10,Kmeans,0.653636,1
10,Kmeans,0.557953,3
10,Kmeans,0.027168,0
10,Kmeans,0.078828,5
10,Kmeans,0.104359,5
10,Kmeans,0.16325,0
10,Kmeans,0.168818,5
10,Kmeans,0.429702,4
10,Kmeans,0.525135,7
10,Kmeans,0.427358,9
10,Kmeans,0.125406,5
10,Kmeans,0.590786,1
10,Kmeans,0.106044,8
10,Kmeans,0.521911,3
10,Kmeans,0.060104,4
10,Kmeans,0.152034,0
10,Kmeans,0.306894,9
10,Kmeans,0.452956,4
10,Kmeans,0.181738,9
10,Kmeans,0.187441,9
10,Kmeans,0.190368,0
10,Kmeans,0.628805,3
10,Kmeans,0.081027,0
10,Kmeans,0.348376,9
10,Kmeans,0.331052,4
10,Kmeans,-0.036098,5
10,Kmeans,0.352655,9
10,Kmeans,0.273348,5
10,Kmeans,0.594841,3
10,Kmeans,0.273138,3
10,Kmeans,0.213315,0
10,Kmeans,0.119765,5
10,Kmeans,0.334021,0
10,Kmeans,0.046418,9
10,Kmeans,-0.036127,5
10,Kmeans,0.513087,7
10,Kmeans,0.142728,6
10,Kmeans,0.547888,3
10,Kmeans,0.337672,8
10,Kmeans,0.222697,6
10,Kmeans,-0.03507,2
10,Kmeans,0.498166,3
10,Kmeans,0.150765,4
10,Kmeans,0.195519,4
10,Kmeans,0.243489,5
10,Kmeans,0.183837,5
10,Kmeans,0.145319,0
10,Kmeans,0.396859,6
10,Kmeans,0.262912,6
10,Kmeans,0.364063,3
10,Kmeans,-0.027969,8
10,Kmeans,0.247744,0
10,Kmeans,0.085732,5
10,Kmeans,0.351208,2
10,Kmeans,0.362847,0
10,Kmeans,0.413009,7
10,Kmeans,0.261601,3
10,Kmeans,0.300858,5
10,Kmeans,0.110188,0
10,Kmeans,0.250208,9
10,Kmeans,0.237171,5
10,Kmeans,0.280342,0
10,Kmeans,0.639003,1
10,Kmeans,0.42967,9
10,Kmeans,0.226869,6
10,Kmeans,0.297083,9
10,Kmeans,0.203167,7
10,Kmeans,0.342726,3
10,Kmeans,0.112474,0
10,Kmeans,0.357963,4
10,Kmeans,0.18987,9
10,Kmeans,0.252929,5
10,Kmeans,0.148596,5
10,Kmeans,0.128207,6
10,Kmeans,0.399697,8
10,Kmeans,0.552276,3
10,Kmeans,0.362568,6
10,Kmeans,0.554553,1
10,Kmeans,-0.037686,5
10,Kmeans,0.176695,0
10,Kmeans,0.487999,4
10,Kmeans,0.403807,3
10,Kmeans,0.049194,2
10,Kmeans,0.415119,4
10,Kmeans,-0.054247,0
10,Kmeans,0.308837,5
10,Kmeans,-0.056582,0
10,Kmeans,0.097574,0
10,Kmeans,0.317515,6
10,Kmeans,0.406308,9
10,Kmeans,0.125516,4
10,Kmeans,0.000859,5
10,Kmeans,0.02028,7
10,Kmeans,0.273102,9
10,Kmeans,-0.079241,0
10,Kmeans,0.560997,3
10,Kmeans,0.360534,3
10,Kmeans,0.327802,0
10,Kmeans,0.228377,6
10,Kmeans,0.338588,5
10,Kmeans,0.176874,9
10,Kmeans,0.234705,5
10,Kmeans,0.076784,9
10,Kmeans,0.295234,6
10,Kmeans,0.013684,5
10,Kmeans,0.013301,0
10,Kmeans,0.548927,3
10,Kmeans,0.276997,5
10,Kmeans,0.202336,9
10,Kmeans,0.060863,8
10,Kmeans,0.228417,8
10,Kmeans,0.508601,4
10,Kmeans,0.309336,6
10,Kmeans,0.59216,3
10,Kmeans,0.279821,7
10,Kmeans,0.509536,7
10,Kmeans,0.314427,5
10,Kmeans,0.035621,4
10,Kmeans,0.466484,4
10,Kmeans,0.357357,9
10,Kmeans,0.1782,6
10,Kmeans,0.072553,5
10,Kmeans,0.153806,5
10,Kmeans,0.119822,6
10,Kmeans,0.067769,9
10,Kmeans,0.198717,3
10,Kmeans,0.029441,2
10,Kmeans,0.124955,5
10,Kmeans,0.387678,9
10,Kmeans,0.380761,5
10,Kmeans,0.164306,5
10,Kmeans,0.097121,0
10,Kmeans,0.155124,0
10,Kmeans,-0.038187,5
10,Kmeans,0.153071,6
10,Kmeans,0.272113,5
10,Kmeans,0.119928,9
10,Kmeans,0.401878,3
10,Kmeans,-0.016025,2
10,Kmeans,-0.062239,5
10,Kmeans,0.022945,0
10,Kmeans,0.09699,6
10,Kmeans,0.032985,5
10,Kmeans,0.352817,4
10,Kmeans,0.52264,3
10,Kmeans,0.230938,6
10,Kmeans,0.389317,0
10,Kmeans,0.260737,8
10,Kmeans,0.087473,7
10,Kmeans,0.188388,5
10,Kmeans,0.488184,3
10,Kmeans,0.560783,3
10,Kmeans,0.613574,3
10,Kmeans,0.438844,4
10,Kmeans,0.318869,5
10,Kmeans,0.066759,0
10,Kmeans,0.192174,5
10,Kmeans,0.381213,4
10,Kmeans,0.386166,3
10,Kmeans,0.182244,5
10,Kmeans,0.535605,3
10,Kmeans,0.123775,6
10,Kmeans,0.521079,4
10,Kmeans,0.169933,9
10,Kmeans,0.399595,5
10,Kmeans,0.389271,9
10,Kmeans,0.610973,3
10,Kmeans,0.314087,5
10,Kmeans,0.572409,3
10,Kmeans,0.081358,4
10,Kmeans,0.354232,5
10,Kmeans,0.285398,8
10,Kmeans,-0.037634,5
10,Kmeans,0.050443,3
10,Kmeans,0.406898,7
10,Kmeans,0.129472,8
10,Kmeans,0.482466,3
10,Kmeans,0.182909,0
10,Kmeans,0.545178,1
10,Kmeans,0.098035,0
10,Kmeans,0.281481,5
10,Kmeans,0.402742,9
10,Kmeans,0.383568,0
10,Kmeans,0.192436,9
10,Kmeans,0.575576,3
10,Kmeans,0.569303,3
10,Kmeans,0.127091,6
10,Kmeans,0.449477,6
10,Kmeans,0.557176,3
10,Kmeans,0.031764,5
10,Kmeans,0.298135,0
10,Kmeans,0.402241,6
10,Kmeans,0.506091,4
10,Kmeans,0.290945,5
10,Kmeans,0.355329,6
10,Kmeans,0.237312,6
10,Kmeans,0.57643,3
10,Kmeans,0.427012,1
10,Kmeans,0.58627,3
10,Kmeans,0.574013,3
10,Kmeans,0.603848,3
10,Kmeans,0.614315,3
10,Kmeans,-0.080831,8
10,Kmeans,0.212138,6
10,Kmeans,0.144961,6
10,Kmeans,0.529305,3
10,Kmeans,0.501023,1
10,Kmeans,0.505113,7
10,Kmeans,0.381172,8
10,Kmeans,0.148467,6
10,Kmeans,0.219382,8
10,Kmeans,0.204781,5
10,Kmeans,0.615103,3
10,Kmeans,0.222779,0
10,Kmeans,0.297453,5
10,Kmeans,-0.134918,2
10,Kmeans,0.583475,3
10,Kmeans,0.52113,4
10,Kmeans,0.165742,8
10,Kmeans,0.430593,4
10,Kmeans,0.312363,4
10,Kmeans,0.360459,9
10,Kmeans,0.532566,3
10,Kmeans,0.496103,7
10,Kmeans,0.271092,2
10,Kmeans,0.179603,7
10,Kmeans,0.274939,5
10,Kmeans,0.194713,5
10,Kmeans,0.538205,3
10,Kmeans,0.340955,5
10,Kmeans,0.593923,1
10,Kmeans,0.452186,4
10,Kmeans,0.376081,6
10,Kmeans,0.175781,6
10,Kmeans,0.25349,8
10,Kmeans,0.343954,0
10,Kmeans,0.584079,1
10,Kmeans,0.302947,9
10,Kmeans,0.369937,4
10,Kmeans,0.321921,9
10,Kmeans,0.654725,1
10,Kmeans,0.138002,5
10,Kmeans,0.396077,6
10,Kmeans,0.050432,5
10,Kmeans,0.238124,8
10,Kmeans,0.362918,9
10,Kmeans,0.079725,4
10,Kmeans,0.167159,0
10,Kmeans,0.33475,8
10,Kmeans,0.276379,6
10,Kmeans,0.553221,3
10,Kmeans,0.66132,1
10,Kmeans,0.623127,3
10,Kmeans,0.305911,5
10,Kmeans,0.422685,2
10,Kmeans,0.226672,9
10,Kmeans,0.268666,0
10,Kmeans,0.319648,6
10,Kmeans,0.241141,9
10,Kmeans,0.190968,9
10,Kmeans,-0.017475,8
10,Kmeans,0.002546,7
10,Kmeans,0.488759,7
10,Kmeans,0.209861,6
10,Kmeans,0.291475,5
10,Kmeans,0.175255,8
10,Kmeans,0.289231,5
10,Kmeans,-0.085326,2
10,Kmeans,0.185195,8
10,Kmeans,0.216934,3
10,Kmeans,0.356009,3
10,Kmeans,0.264455,5
10,Kmeans,0.152569,7
10,Kmeans,0.099304,5
10,Kmeans,0.549425,3
10,Kmeans,0.629857,1
10,Kmeans,0.246799,5
10,Kmeans,0.596061,3
10,Kmeans,0.368272,0
10,Kmeans,0.166943,7
10,Kmeans,-0.025241,0
10,Kmeans,0.370428,6
10,Kmeans,0.341287,9
10,Kmeans,-0.061931,0
10,Kmeans,0.098712,6
10,Kmeans,0.333,9
10,Kmeans,0.066476,0
10,Kmeans,0.511006,7
10,Kmeans,0.153643,8
10,Kmeans,0.308115,8
10,Kmeans,0.501237,4
10,Kmeans,0.46001,7
10,Kmeans,-0.048173,2
10,Kmeans,0.289695,2
10,Kmeans,0.348432,8
10,Kmeans,-0.02052,8
10,Kmeans,0.435918,7
10,Kmeans,0.232681,0
10,Kmeans,0.07551,0
10,Kmeans,0.328265,9
10,Kmeans,0.035122,5
10,Kmeans,0.275544,4
10,Kmeans,0.431047,4
10,Kmeans,0.296225,6
10,Kmeans,0.362388,5
10,Kmeans,0.296021,8
10,Kmeans,0.208145,0
10,Kmeans,0.104513,6
10,Kmeans,0.101963,6
10,Kmeans,0.28842,6
10,Kmeans,0.109704,5
10,Kmeans,0.393799,5
10,Kmeans,0.616172,1
10,Kmeans,0.137689,3
10,Kmeans,0.069842,8
10,Kmeans,0.116454,3
10,Kmeans,0.33632,9
10,Kmeans,0.290637,9
10,Kmeans,0.412915,3
10,Kmeans,0.302633,8
10,Kmeans,0.132762,6
10,Kmeans,0.416543,6
10,Kmeans,0.101206,9
10,Kmeans,0.184481,0
10,Kmeans,0.239163,5
10,Kmeans,0.054994,6
10,Kmeans,0.153888,6
10,Kmeans,0.224038,5
10,Kmeans,0.34121,0
10,Kmeans,0.094791,6
10,Kmeans,0.316728,6
10,Kmeans,0.219083,8
10,Kmeans,-0.033805,0
10,Kmeans,0.245536,6
10,Kmeans,0.434827,6
10,Kmeans,0.272581,5
10,Kmeans,0.361454,6
10,Kmeans,0.500489,3
10,Kmeans,0.480072,7
10,Kmeans,0.438093,9
10,Kmeans,0.185573,3
10,Kmeans,0.371073,9
10,Kmeans,0.023936,0
10,Kmeans,0.036928,5
10,Kmeans,0.149038,3
10,Kmeans,0.390905,9
10,Kmeans,0.181191,6
10,Kmeans,0.322185,8
10,Kmeans,0.220361,6
10,Kmeans,0.22417,6
10,Kmeans,0.351054,4
10,Kmeans,0.370423,9
10,Kmeans,0.062428,8
10,Kmeans,0.457568,7
10,Kmeans,0.479281,3
10,Kmeans,0.272494,6
10,Kmeans,0.193926,3
10,Kmeans,0.331136,9
10,Kmeans,0.321718,6
10,Kmeans,0.220704,9
10,Kmeans,0.625379,3
10,Kmeans,0.37061,9
10,Kmeans,0.331946,0
10,Kmeans,0.376256,8
10,Kmeans,0.558528,3
10,Kmeans,0.230338,3
10,Kmeans,0.221254,5
10,Kmeans,0.35009,3
10,Kmeans,0.170102,6
10,Kmeans,0.305596,9
10,Kmeans,0.27937,3
10,Kmeans,0.340601,6
10,Kmeans,0.075722,9
10,Kmeans,0.342566,9
10,Kmeans,0.243706,0
10,Kmeans,0.040484,8
10,Kmeans,0.263412,5
10,Kmeans,0.331886,9
10,Kmeans,0.073339,8
10,Kmeans,0.003636,5
10,Kmeans,0.110827,6
10,Kmeans,0.290423,5
10,Kmeans,0.24893,0
10,Kmeans,0.280947,6
10,Kmeans,0.22957,0
10,Kmeans,0.300438,9
10,Kmeans,0.369022,8
10,Kmeans,0.241811,5
10,Kmeans,0.511936,3
10,Kmeans,0.252779,8
10,Kmeans,0.281142,9
10,Kmeans,0.079181,6
10,Kmeans,0.150108,9
10,Kmeans,0.507223,3
10,Kmeans,0.575257,3
10,Kmeans,0.329653,6
10,Kmeans,0.158813,0
10,Kmeans,0.409544,3
10,Kmeans,0.294735,5
10,Kmeans,0.675887,1
10,Kmeans,0.013953,2
10,Kmeans,0.473887,4
10,Kmeans,0.101591,0
10,Kmeans,0.206365,9
10,Kmeans,0.358658,0
10,Kmeans,0.167202,6
10,Kmeans,0.491087,4
10,Kmeans,0.257662,0
10,Kmeans,0.6214,3
10,Kmeans,0.513004,4
10,Kmeans,0.667816,1
10,Kmeans,0.330462,6
10,Kmeans,0.290443,5
10,Kmeans,0.214502,0
10,Kmeans,0.125823,6
10,Kmeans,0.585845,3
10,Kmeans,0.376049,0
10,Kmeans,0.405962,7
10,Kmeans,0.083119,5
10,Kmeans,0.538707,7
10,Kmeans,0.267583,4
10,Kmeans,0.387149,9
10,Kmeans,0.101331,6
10,Kmeans,0.387507,9
10,Kmeans,0.450242,9
10,Kmeans,0.160372,0
10,Kmeans,0.133485,6
10,Kmeans,0.319603,8
10,Kmeans,0.261681,8
10,Kmeans,0.508789,4
10,Kmeans,0.494267,3
10,Kmeans,0.130437,0
10,Kmeans,0.104982,9
10,Kmeans,0.218379,0
10,Kmeans,0.102732,0
10,Kmeans,0.392629,9
10,Kmeans,0.071182,6
10,Kmeans,-0.046902,0
10,Kmeans,0.178263,9
10,Kmeans,0.224708,6
10,Kmeans,0.135196,6
10,Kmeans,0.282968,6
10,Kmeans,0.013153,8
10,Kmeans,0.121152,7
10,Kmeans,0.290914,9
10,Kmeans,0.155212,7
10,Kmeans,0.147881,5
10,Kmeans,-0.037752,2
10,Kmeans,0.528248,7
10,Kmeans,0.650298,1
10,Kmeans,0.464628,4
10,Kmeans,0.185934,6
10,Kmeans,0.281647,3
10,Kmeans,0.301201,4
10,Kmeans,0.597059,3
10,Kmeans,0.331296,7
10,Kmeans,0.074182,6
10,Kmeans,0.166094,5
10,Kmeans,0.447819,4
10,Kmeans,0.028572,5
10,Kmeans,0.290134,7
10,Kmeans,0.103861,6
10,Kmeans,0.184412,2
10,Kmeans,0.571639,3
10,Kmeans,0.362087,5
10,Kmeans,0.411855,9
10,Kmeans,0.525204,3
10,Kmeans,0.153957,5
10,Kmeans,0.390198,9
10,Kmeans,0.027488,3
10,Kmeans,0.17743,0
10,Kmeans,0.063388,5
10,Kmeans,0.624954,1
10,Kmeans,0.491934,7
10,Kmeans,0.387717,7
10,Kmeans,0.341809,4
10,Kmeans,0.306875,6
10,Kmeans,0.357082,3
10,Kmeans,0.292763,8
10,Kmeans,0.414825,3
10,Kmeans,0.075565,0
10,Kmeans,0.24321,0
10,Kmeans,0.339191,4
10,Kmeans,0.402807,3
10,Kmeans,0.330298,7
10,Kmeans,0.447281,4
10,Kmeans,0.176202,4
10,Kmeans,0.391159,4
10,Kmeans,-0.063329,5
10,Kmeans,0.451795,7
10,Kmeans,0.32657,9
10,Kmeans,-0.01894,0
10,Kmeans,0.361235,8
10,Kmeans,0.456072,3
10,Kmeans,0.130236,5
10,Kmeans,-0.087508,2
10,Kmeans,0.369418,4
10,Kmeans,0.381358,8
10,Kmeans,0.199675,0
10,Kmeans,0.380187,3
10,Kmeans,0.362608,6
10,Kmeans,0.089406,9
10,Kmeans,0.604189,3
10,Kmeans,0.096703,4
10,Kmeans,0.01979,0
10,Kmeans,0.283721,2
10,Kmeans,0.093411,6
10,Kmeans,0.617785,1
10,Kmeans,0.431629,4
10,Kmeans,0.083246,6
10,Kmeans,0.416932,9
10,Kmeans,0.590499,3
10,Kmeans,0.439628,6
10,Kmeans,0.411823,9
10,Kmeans,0.218279,0
10,Kmeans,0.317494,5
10,Kmeans,0.550472,3
10,Kmeans,0.276009,0
10,Kmeans,0.446874,3
10,Kmeans,0.625142,1
10,Kmeans,0.119256,6
10,Kmeans,0.432095,3
10,Kmeans,0.237285,4
10,Kmeans,0.570771,3
10,Kmeans,0.372529,2
10,Kmeans,0.19362,0
10,Kmeans,0.05782,9
10,Kmeans,0.249652,9
10,Kmeans,0.168261,4
10,Kmeans,0.121248,7
10,Kmeans,0.502093,4
10,Kmeans,0.24523,9
10,Kmeans,-0.019467,4
10,Kmeans,0.391192,5
10,Kmeans,0.300755,6
10,Kmeans,0.575637,3
10,Kmeans,0.393679,1
10,Kmeans,0.342604,3
10,Kmeans,0.244148,5
10,Kmeans,0.140978,0
10,Kmeans,0.419724,9
10,Kmeans,0.659566,1
10,Kmeans,0.561823,1
10,Kmeans,0.299382,0
10,Kmeans,0.314633,5
10,Kmeans,0.039293,0
10,Kmeans,0.471688,3
10,Kmeans,0.092328,0
10,Kmeans,0.025967,8
10,Kmeans,0.63664,3
10,Kmeans,0.4803,3
10,Kmeans,0.108695,0
10,Kmeans,0.364755,8
10,Kmeans,-0.010369,0
10,Kmeans,0.643977,1
10,Kmeans,0.280564,8
10,Kmeans,0.130379,9
10,Kmeans,0.475903,7
10,Kmeans,0.308873,9
10,Kmeans,0.220022,9
10,Kmeans,0.454256,4
10,Kmeans,0.475297,4
10,Kmeans,0.420927,9
10,Kmeans,0.21325,9
10,Kmeans,0.094663,5
10,Kmeans,0.2649,8
10,Kmeans,0.355832,5
10,Kmeans,0.141692,6
10,Kmeans,0.48273,3
10,Kmeans,0.401098,7
10,Kmeans,0.166264,6
10,Kmeans,0.11583,9
10,Kmeans,0.574525,3
10,Kmeans,0.354299,9
10,Kmeans,0.410102,2
10,Kmeans,0.039489,0
10,Kmeans,0.456275,3
10,Kmeans,-0.046624,0
10,Kmeans,0.094027,6
10,Kmeans,0.574327,3
10,Kmeans,0.260521,5
10,Kmeans,0.312199,5
10,Kmeans,0.089231,9
10,Kmeans,0.392362,6
10,Kmeans,-0.040064,5
10,Kmeans,0.370871,4
10,Kmeans,0.480072,7
10,Kmeans,0.5696,3
10,Kmeans,0.398675,5
10,Kmeans,0.331284,6
10,Kmeans,0.314498,5
10,Kmeans,0.515819,3
10,Kmeans,0.126668,6
10,Kmeans,0.056937,5
10,Kmeans,0.383806,9
10,Kmeans,0.37741,6
10,Kmeans,0.391501,9
10,Kmeans,0.099156,0
10,Kmeans,0.396536,3
10,Kmeans,0.14564,6
10,Kmeans,0.022211,8
10,Kmeans,0.136057,7
10,Kmeans,0.0275,6
10,Kmeans,0.235482,8
10,Kmeans,0.336199,9
10,Kmeans,0.259396,6
10,Kmeans,0.209485,6
10,Kmeans,-0.136714,2
10,Kmeans,0.469867,4
10,Kmeans,0.588081,3
10,Kmeans,0.394489,9
10,Kmeans,0.42211,6
10,Kmeans,0.16951,5
