,x,y,target
7970,0.2272423952817917,-7.454395771026611,6.0
7971,78.10733795166016,-5.861499309539795,5.0
7972,41.461448669433594,-17.918554306030273,5.0
7973,56.938934326171875,-17.640647888183594,5.0
7974,-89.07743072509766,-22.294994354248047,1.0
7975,-26.96991539001465,-31.728757858276367,3.0
7976,-0.7871034741401672,-31.53266716003418,3.0
7977,51.74431228637695,-16.675107955932617,5.0
7978,65.55084991455078,-21.752878189086914,5.0
7979,27.746484756469727,-43.432891845703125,3.0
7980,10.117186546325684,4.140405178070068,6.0
7981,-38.571353912353516,-12.49378776550293,6.0
7982,-79.26373291015625,-20.68376350402832,1.0
7983,32.45219802856445,-36.470890045166016,5.0
7984,73.46332550048828,-36.91665267944336,5.0
7985,18.323022842407227,-7.08358097076416,6.0
7986,50.744808197021484,32.357906341552734,0.0
7987,-26.55242156982422,-1.4363163709640503,6.0
7988,7.226223468780518,-20.26096534729004,6.0
7989,19.872608184814453,4.486839294433594,6.0
7990,-12.141592979431152,44.795345306396484,4.0
7991,-39.35432815551758,38.5340576171875,4.0
7992,-31.34278106689453,69.60043334960938,4.0
7993,34.725948333740234,-19.67826271057129,5.0
7994,-23.913175582885742,-3.281872272491455,6.0
7995,-4.864484786987305,80.30048370361328,2.0
7996,22.05597496032715,-41.503273010253906,5.0
7997,-22.69411277770996,76.72097778320312,4.0
7998,17.360151290893555,-3.022169589996338,3.0
7999,22.07868003845215,-24.26470947265625,6.0
8000,18.5257625579834,-2.6752796173095703,6.0
8001,-8.801252365112305,-56.04743576049805,3.0
8002,-62.154296875,38.88931655883789,4.0
8003,21.27260398864746,-23.327016830444336,6.0
8004,-8.099797248840332,-29.177452087402344,3.0
8005,-26.408384323120117,-5.354187488555908,6.0
8006,51.100772857666016,-28.54576873779297,5.0
8007,31.378173828125,59.01250076293945,2.0
8008,-14.643280029296875,-72.6071548461914,3.0
8009,-19.48171043395996,-17.01827621459961,6.0
8010,-61.215911865234375,37.16632843017578,4.0
8011,-40.386070251464844,13.9022798538208,6.0
8012,11.468850135803223,80.8564682006836,2.0
8013,58.08819580078125,9.929418563842773,0.0
8014,48.37416076660156,-28.162296295166016,5.0
8015,17.36330795288086,9.177214622497559,6.0
8016,-20.019365310668945,52.726280212402344,4.0
8017,11.904632568359375,74.91654205322266,2.0
8018,-24.746936798095703,-13.214964866638184,6.0
8019,11.509173393249512,11.934460639953613,5.0
8020,-12.484817504882812,-78.10600280761719,3.0
8021,35.61795425415039,33.513694763183594,0.0
8022,13.045011520385742,-19.241432189941406,6.0
8023,-34.124881744384766,-7.702086925506592,6.0
8024,-25.918622970581055,12.738077163696289,6.0
8025,18.88983726501465,-66.90538787841797,3.0
8026,-16.539411544799805,-80.4308090209961,3.0
8027,37.3233528137207,6.467196464538574,3.0
8028,31.35257911682129,-37.484806060791016,5.0
8029,25.140506744384766,54.280948638916016,2.0
8030,-78.33367919921875,-20.048505783081055,1.0
8031,-43.60439682006836,-3.0887105464935303,6.0
8032,-42.52815628051758,27.181398391723633,4.0
8033,-62.15431594848633,42.108665466308594,4.0
8034,-14.55007553100586,-3.212113857269287,6.0
8035,-35.83262634277344,-32.6983757019043,3.0
8036,-15.131207466125488,5.721206188201904,6.0
8037,-44.71612548828125,-34.192935943603516,3.0
8038,1.2095298767089844,-65.23823547363281,3.0
8039,-40.28329849243164,-47.327308654785156,3.0
8040,-37.331748962402344,38.451576232910156,4.0
8041,10.366388320922852,68.6031723022461,2.0
8042,-31.004274368286133,55.37997055053711,4.0
8043,-21.29159164428711,2.102418899536133,6.0
8044,67.82899475097656,-24.406383514404297,5.0
8045,11.413875579833984,7.386646747589111,6.0
8046,10.96986198425293,67.54853057861328,2.0
8047,18.950986862182617,-58.9778938293457,3.0
8048,7.428804874420166,69.93135070800781,2.0
8049,80.27587127685547,-13.25043773651123,5.0
8050,26.278268814086914,71.77375793457031,2.0
8051,-88.87709045410156,-22.29197120666504,1.0
8052,42.349647521972656,-7.105873107910156,5.0
8053,57.371620178222656,19.456321716308594,0.0
8054,33.00799560546875,-30.733619689941406,5.0
8055,60.49481201171875,23.338796615600586,0.0
8056,-30.040918350219727,55.90163040161133,4.0
8057,-10.94796085357666,23.883020401000977,6.0
8058,18.754749298095703,-53.96613693237305,3.0
8059,74.7266845703125,-14.85575008392334,5.0
8060,32.46234893798828,63.82319259643555,2.0
8061,66.55022430419922,-15.294523239135742,5.0
8062,-50.41203689575195,48.174835205078125,4.0
8063,50.308868408203125,13.133903503417969,0.0
8064,27.46379280090332,41.15813064575195,2.0
8065,1.3343214988708496,-2.6685636043548584,6.0
8066,-33.565040588378906,-45.42549133300781,3.0
8067,-18.885862350463867,-25.508176803588867,3.0
8068,-55.20722579956055,33.0478515625,4.0
8069,55.42951202392578,26.272912979125977,0.0
8070,-7.269644260406494,-50.092323303222656,3.0
8071,-26.542461395263672,-33.6827278137207,3.0
8072,43.099143981933594,39.09321212768555,0.0
8073,-20.644607543945312,-12.254764556884766,6.0
8074,0.5357797741889954,7.56576681137085,6.0
8075,-83.51849365234375,-24.877485275268555,1.0
8076,55.25489044189453,-44.27302169799805,5.0
8077,-51.967037200927734,-34.57907485961914,3.0
8078,-45.59172821044922,-40.05619812011719,3.0
8079,-17.946475982666016,-41.83625793457031,3.0
8080,6.557220935821533,11.793073654174805,6.0
8081,-15.683064460754395,-43.357933044433594,3.0
8082,-62.5203857421875,49.57907485961914,4.0
8083,-14.878326416015625,38.88898849487305,4.0
8084,18.700416564941406,66.05818176269531,2.0
8085,-5.883760929107666,-70.34180450439453,3.0
8086,-87.3982925415039,-19.57537078857422,1.0
8087,25.2955265045166,32.26793670654297,0.0
8088,60.13162612915039,-18.670272827148438,5.0
8089,-33.05906295776367,49.19526672363281,4.0
8090,-1.1725084781646729,9.045992851257324,3.0
8091,10.551371574401855,51.22962188720703,2.0
8092,-49.26058578491211,46.79862594604492,4.0
8093,6.911348342895508,52.43330001831055,2.0
8094,0.8308069705963135,70.3856201171875,2.0
8095,-30.487464904785156,13.287238121032715,6.0
8096,75.645263671875,-23.686662673950195,5.0
8097,-38.3951530456543,-16.97224998474121,3.0
8098,4.612215042114258,72.46890258789062,2.0
8099,-46.596004486083984,41.02006912231445,4.0
8100,-0.2373674511909485,-35.99150466918945,3.0
8101,13.393182754516602,74.33182525634766,2.0
8102,-8.832983016967773,-74.71387481689453,3.0
8103,82.79261779785156,-25.584209442138672,5.0
8104,49.7144889831543,-14.548197746276855,5.0
8105,-39.39064025878906,-7.582729816436768,6.0
8106,-4.662258625030518,-48.00867462158203,3.0
8107,-36.49875259399414,3.93034029006958,6.0
8108,63.74671173095703,39.38517761230469,0.0
8109,-6.712680339813232,-41.114768981933594,6.0
8110,-21.436134338378906,48.29397201538086,4.0
8111,3.638154983520508,-0.7659436464309692,6.0
8112,71.94149017333984,-40.21245574951172,5.0
8113,62.249427795410156,22.78455352783203,0.0
8114,3.474680185317993,-11.411858558654785,6.0
8115,-30.369586944580078,68.85261535644531,4.0
8116,51.75090789794922,-20.305055618286133,5.0
8117,-41.52296829223633,40.08808135986328,4.0
8118,-53.05878448486328,6.407792568206787,4.0
8119,7.21774435043335,-56.01155471801758,3.0
8120,-10.767071723937988,-44.15340042114258,3.0
8121,23.683149337768555,28.503108978271484,2.0
8122,18.439285278320312,-20.87959098815918,3.0
8123,15.022038459777832,-3.2035775184631348,3.0
8124,46.093833923339844,-24.044429779052734,5.0
8125,41.17585754394531,3.213991641998291,0.0
8126,-49.29819869995117,-10.639837265014648,6.0
8127,17.15564727783203,-55.101318359375,3.0
8128,-22.83061408996582,73.30805969238281,4.0
8129,-44.150856018066406,6.2297682762146,6.0
8130,-13.402996063232422,40.12128448486328,4.0
8131,46.81416320800781,-3.132634401321411,5.0
8132,-19.498483657836914,-74.43943786621094,3.0
8133,-52.488304138183594,-30.462886810302734,3.0
8134,25.9871883392334,48.847869873046875,2.0
8135,-45.258026123046875,-41.436588287353516,3.0
8136,-19.983787536621094,9.830720901489258,6.0
8137,-78.37416076660156,-26.503923416137695,1.0
8138,21.96619415283203,50.3352165222168,2.0
8139,-11.505217552185059,-21.295270919799805,3.0
8140,29.602203369140625,49.70193099975586,2.0
8141,-21.978309631347656,57.99537658691406,4.0
8142,48.02914047241211,-19.322364807128906,5.0
8143,-38.867923736572266,-19.662689208984375,3.0
8144,-52.04302215576172,38.59929656982422,4.0
8145,10.441640853881836,80.1485595703125,2.0
8146,-36.00163650512695,-54.01072311401367,3.0
8147,-34.54301834106445,-33.9215087890625,6.0
8148,-17.740989685058594,-30.857738494873047,3.0
8149,44.628173828125,18.921491622924805,0.0
8150,55.168060302734375,-16.058706283569336,5.0
8151,-18.14624786376953,-15.727185249328613,5.0
8152,-80.20484924316406,-18.72480010986328,1.0
8153,-33.59315490722656,-27.510120391845703,3.0
8154,-39.108192443847656,-16.40387725830078,4.0
8155,-53.59600830078125,52.92977523803711,4.0
8156,81.6669692993164,-6.266033172607422,5.0
8157,-6.464704513549805,78.25730895996094,2.0
8158,-54.92066955566406,32.14219665527344,4.0
8159,-22.29075813293457,-7.910599231719971,6.0
8160,-38.8382453918457,-52.976417541503906,3.0
8161,1.0662001371383667,-10.40113639831543,3.0
8162,-10.530967712402344,-0.8098722696304321,0.0
8163,1.3728055953979492,-22.689607620239258,3.0
8164,5.381785869598389,65.83809661865234,2.0
8165,-47.85977554321289,56.97611999511719,4.0
8166,-4.9663777351379395,-34.596553802490234,3.0
8167,-37.5855712890625,45.55534744262695,2.0
8168,11.761783599853516,79.72115325927734,2.0
8169,-22.291730880737305,-10.159080505371094,6.0
8170,79.40630340576172,-13.539719581604004,5.0
8171,54.81243133544922,-40.71537780761719,5.0
8172,-41.32866668701172,-1.5457746982574463,6.0
8173,21.60247230529785,-42.31834030151367,3.0
8174,-16.25774574279785,-55.91177749633789,3.0
8175,42.90107727050781,45.15849685668945,0.0
8176,10.851531028747559,-64.39411163330078,3.0
8177,27.16790199279785,43.2427864074707,2.0
8178,31.952159881591797,-25.70461654663086,5.0
8179,10.133612632751465,-51.9813346862793,3.0
8180,-3.8001348972320557,-1.1246269941329956,6.0
8181,52.7285270690918,-38.88307189941406,5.0
8182,-32.844356536865234,-42.93431091308594,3.0
8183,50.448368072509766,40.383548736572266,0.0
8184,41.724403381347656,3.288365125656128,5.0
8185,48.02569580078125,11.281670570373535,0.0
8186,-61.865230560302734,44.08934020996094,4.0
8187,-19.58242416381836,-14.81126594543457,6.0
8188,70.58769989013672,-36.99928665161133,5.0
8189,-16.762001037597656,33.886531829833984,4.0
8190,-19.400854110717773,37.167083740234375,4.0
8191,-7.958526611328125,-52.42253494262695,3.0
8192,61.195411682128906,36.788631439208984,0.0
8193,-59.739471435546875,44.91221618652344,4.0
8194,8.89883804321289,62.07102966308594,2.0
8195,13.457404136657715,-0.6809847354888916,6.0
8196,18.527524948120117,-56.62898254394531,3.0
8197,-37.080291748046875,-42.21546173095703,3.0
8198,18.206865310668945,3.115429639816284,6.0
8199,-2.9117860794067383,38.58094024658203,2.0
8200,41.087242126464844,-37.76716232299805,3.0
8201,2.8185207843780518,80.38044738769531,2.0
8202,-9.142317771911621,-45.90304946899414,3.0
8203,27.95567512512207,60.02939987182617,2.0
8204,-15.036359786987305,-73.91790008544922,3.0
8205,-6.355052471160889,-83.46781921386719,3.0
8206,1.1873502731323242,15.983628273010254,6.0
8207,-1.0136843919754028,8.990623474121094,6.0
8208,4.728806495666504,-44.390098571777344,3.0
8209,28.18707275390625,-16.92061996459961,6.0
8210,-10.703593254089355,-52.64693832397461,3.0
8211,42.25956344604492,34.650787353515625,0.0
8212,45.3552360534668,-39.96336364746094,5.0
8213,-6.612480640411377,79.365234375,2.0
8214,-6.17697811126709,-33.39099884033203,3.0
8215,-21.298465728759766,-1.5474241971969604,6.0
8216,-19.990745544433594,-36.990562438964844,3.0
8217,-31.85824203491211,-33.98160934448242,3.0
8218,-47.86711120605469,36.70814514160156,4.0
8219,73.35295104980469,-43.196964263916016,5.0
8220,-18.671972274780273,-9.287125587463379,6.0
8221,-24.915733337402344,13.35667610168457,6.0
8222,52.05264663696289,22.920246124267578,0.0
8223,-38.96855545043945,38.96878433227539,4.0
8224,-17.25255012512207,-46.586273193359375,3.0
8225,53.27590560913086,-39.65167236328125,5.0
8226,65.58628845214844,-26.792848587036133,5.0
8227,64.64305114746094,-34.74942398071289,5.0
8228,-63.34684753417969,44.36034393310547,4.0
8229,-26.1813907623291,-53.25493621826172,3.0
8230,22.437562942504883,35.707969665527344,2.0
8231,-29.356037139892578,-34.168601989746094,3.0
8232,-49.593482971191406,36.92121887207031,4.0
8233,49.13671875,-30.0124454498291,3.0
8234,-3.323314666748047,-50.86162185668945,3.0
8235,84.22391510009766,-27.372047424316406,5.0
8236,13.656375885009766,-45.712772369384766,6.0
8237,-56.25644302368164,51.4318962097168,4.0
8238,34.819217681884766,52.4510383605957,2.0
8239,-29.630172729492188,-62.09390640258789,3.0
8240,21.683473587036133,53.57269287109375,2.0
8241,69.67041778564453,-36.973655700683594,5.0
8242,-8.999113082885742,-54.5577278137207,3.0
8243,86.99886322021484,-21.949831008911133,5.0
8244,-39.64849090576172,42.55670166015625,4.0
8245,-33.811279296875,-58.09960174560547,3.0
8246,45.52817153930664,27.933982849121094,0.0
8247,5.606729507446289,-38.44963455200195,3.0
8248,22.721220016479492,-52.118595123291016,5.0
8249,-24.948122024536133,43.989662170410156,4.0
8250,61.41384506225586,38.974754333496094,0.0
8251,52.649322509765625,-13.583314895629883,5.0
8252,-41.197662353515625,-22.640380859375,3.0
8253,-77.87877655029297,-7.6142778396606445,1.0
8254,-27.098983764648438,-1.9031778573989868,6.0
8255,-13.44347858428955,-49.61743927001953,3.0
8256,5.282297134399414,70.07469940185547,2.0
8257,-17.117279052734375,13.207636833190918,6.0
8258,16.250669479370117,67.89115142822266,2.0
8259,76.45543670654297,-35.100547790527344,5.0
8260,56.04414367675781,-25.6155948638916,5.0
8261,18.637542724609375,4.382088661193848,6.0
8262,21.79896354675293,-24.02683448791504,3.0
8263,66.92391204833984,-13.665987014770508,5.0
8264,8.450297355651855,-50.495887756347656,3.0
8265,-45.521942138671875,-10.876591682434082,3.0
8266,18.17856216430664,-7.161157608032227,6.0
8267,-61.237266540527344,34.79830551147461,4.0
8268,-37.7322883605957,-40.21148681640625,3.0
8269,18.348432540893555,-1.7321580648422241,5.0
8270,6.856184482574463,-28.841218948364258,3.0
8271,78.8824691772461,-14.476495742797852,5.0
8272,-83.71321868896484,-9.160229682922363,1.0
8273,67.94669342041016,-38.22560119628906,5.0
8274,82.38092041015625,-27.277196884155273,5.0
8275,76.19632720947266,-28.992733001708984,5.0
8276,77.93799591064453,-23.688568115234375,5.0
8277,23.69657325744629,28.439409255981445,0.0
8278,15.772568702697754,6.422187805175781,6.0
8279,21.4218692779541,4.478737831115723,6.0
8280,87.67591094970703,-22.214061737060547,5.0
8281,-87.46905517578125,-22.912302017211914,1.0
8282,-14.605527877807617,39.899871826171875,4.0
8283,58.77387237548828,28.295242309570312,0.0
8284,-11.16351318359375,-13.051674842834473,6.0
8285,52.38639831542969,18.074600219726562,0.0
8286,-7.461937427520752,-49.053592681884766,3.0
8287,62.96337127685547,-24.356475830078125,5.0
8288,-29.586936950683594,13.010065078735352,6.0
8289,12.677475929260254,-68.57527923583984,3.0
8290,-4.277924060821533,61.63939666748047,2.0
8291,82.32058715820312,-19.602813720703125,5.0
8292,-56.002628326416016,51.80355453491211,4.0
8293,43.49928665161133,23.591115951538086,0.0
8294,-57.74138641357422,42.16114044189453,4.0
8295,-31.721521377563477,69.89972686767578,4.0
8296,15.469156265258789,69.43075561523438,2.0
8297,56.6886100769043,-30.540409088134766,5.0
8298,-22.772123336791992,49.51570129394531,4.0
8299,-7.898949146270752,81.01395416259766,2.0
8300,-16.96929168701172,21.288606643676758,0.0
8301,-33.003692626953125,-43.245967864990234,3.0
8302,-2.294898748397827,-51.123897552490234,3.0
8303,59.716552734375,-18.609317779541016,5.0
8304,-30.213653564453125,-56.428321838378906,3.0
8305,-86.46788024902344,-25.170000076293945,1.0
8306,-54.47673034667969,50.4510498046875,4.0
8307,19.97757339477539,-24.356199264526367,3.0
8308,9.336894989013672,-7.383615016937256,6.0
8309,45.5709228515625,23.96585464477539,0.0
8310,-38.98365020751953,7.571957588195801,6.0
8311,-83.8481216430664,-14.22889518737793,1.0
8312,18.225740432739258,62.748050689697266,2.0
8313,-63.71022415161133,51.952178955078125,4.0
8314,16.30098533630371,68.66460418701172,2.0
8315,-81.5303726196289,-13.961523056030273,1.0
8316,-26.395259857177734,-30.674314498901367,3.0
8317,20.139589309692383,-22.132061004638672,3.0
8318,-25.39811134338379,-32.11953353881836,3.0
8319,63.654964447021484,19.166744232177734,0.0
8320,24.556827545166016,55.80875778198242,2.0
8321,-40.078575134277344,37.878700256347656,4.0
8322,-49.17677688598633,-13.122410774230957,3.0
8323,60.300636291503906,23.618038177490234,0.0
8324,24.74979019165039,-3.3932392597198486,6.0
8325,74.2182388305664,-35.020687103271484,5.0
8326,-86.99386596679688,-16.484920501708984,1.0
8327,67.63465881347656,-33.425392150878906,5.0
8328,-8.556246757507324,-74.81400299072266,3.0
8329,-20.455821990966797,73.24588012695312,4.0
8330,27.12049674987793,54.8785514831543,2.0
8331,-38.9599609375,1.067708134651184,6.0
8332,31.703990936279297,-28.45917320251465,5.0
8333,10.0690336227417,47.069122314453125,2.0
8334,5.796684265136719,55.306087493896484,2.0
8335,54.653411865234375,46.152095794677734,0.0
8336,-40.904232025146484,21.445419311523438,6.0
8337,-19.353347778320312,36.441253662109375,4.0
8338,-5.570083141326904,-1.4925204515457153,6.0
8339,-47.333213806152344,-44.6319580078125,3.0
8340,39.16484069824219,20.641918182373047,0.0
8341,-9.598953247070312,-80.86200714111328,3.0
8342,40.12371826171875,4.408069133758545,5.0
8343,65.96418762207031,33.29610061645508,0.0
8344,41.87315368652344,-38.13212585449219,5.0
8345,44.631492614746094,-25.94005584716797,5.0
8346,-16.205904006958008,-48.721920013427734,3.0
8347,-14.351455688476562,31.753158569335938,4.0
8348,-18.18011474609375,-51.793792724609375,3.0
8349,55.52769088745117,-42.8537712097168,5.0
8350,-80.24527740478516,-17.18098258972168,1.0
8351,-21.637248992919922,-56.29088592529297,3.0
8352,74.31218719482422,-37.669525146484375,5.0
8353,-41.9373779296875,1.5428378582000732,6.0
8354,-34.22865295410156,53.534095764160156,4.0
8355,-20.811237335205078,-1.3152337074279785,6.0
8356,6.590694904327393,-19.061798095703125,3.0
8357,16.293100357055664,48.825599670410156,2.0
8358,-35.52104187011719,-19.36994171142578,3.0
8359,32.67762756347656,-20.95389175415039,5.0
8360,9.979816436767578,74.73760223388672,2.0
8361,-31.58445930480957,-9.313318252563477,6.0
8362,-22.113088607788086,46.704078674316406,4.0
8363,25.05196762084961,32.01365280151367,0.0
8364,49.11771774291992,28.772859573364258,0.0
8365,-53.96379852294922,44.88083267211914,4.0
8366,-15.916553497314453,37.179954528808594,4.0
8367,-4.649954795837402,75.35926818847656,2.0
8368,-25.495004653930664,71.5877914428711,4.0
8369,58.98722457885742,20.43896484375,0.0
8370,43.69050216674805,39.862369537353516,0.0
8371,-24.788227081298828,47.303993225097656,4.0
8372,1.6389827728271484,26.032772064208984,6.0
8373,0.16642560064792633,5.566080093383789,6.0
8374,3.5405335426330566,74.98494720458984,2.0
8375,-1.450920820236206,-50.08312225341797,3.0
8376,-45.002742767333984,35.13454818725586,4.0
8377,-52.893672943115234,38.770320892333984,4.0
8378,23.135116577148438,-14.451225280761719,6.0
8379,-15.796449661254883,-59.46852493286133,3.0
8380,47.7153434753418,26.629974365234375,0.0
8381,-39.339908599853516,-19.630186080932617,3.0
8382,-5.903662204742432,-38.33835983276367,3.0
8383,-26.280590057373047,-20.8415584564209,3.0
8384,-1.393701195716858,-26.99212074279785,6.0
8385,12.799227714538574,-60.154335021972656,3.0
8386,-15.917263984680176,-57.203758239746094,3.0
8387,-77.82289123535156,-10.909891128540039,1.0
8388,41.70989990234375,-9.731419563293457,5.0
8389,49.1179084777832,44.439048767089844,0.0
8390,40.860774993896484,-37.85602951049805,5.0
8391,15.907136917114258,48.2144775390625,2.0
8392,19.99013328552246,51.63995361328125,2.0
8393,49.12538528442383,-19.10955047607422,5.0
8394,56.96520233154297,7.42680025100708,0.0
8395,7.6743364334106445,0.16437385976314545,6.0
8396,12.670910835266113,-28.05522918701172,3.0
8397,-3.0676767826080322,46.37678527832031,2.0
8398,-38.7518196105957,-9.647479057312012,6.0
8399,-34.18336868286133,-48.30290603637695,3.0
8400,26.118925094604492,-44.37489700317383,3.0
8401,-1.6476426124572754,-30.904237747192383,3.0
8402,-19.388965606689453,-63.750099182128906,3.0
8403,-40.70750045776367,5.632891654968262,6.0
8404,33.91172409057617,-25.03664779663086,5.0
8405,-17.611970901489258,-20.69786834716797,6.0
8406,44.92799758911133,28.584545135498047,0.0
8407,-27.313852310180664,-10.879018783569336,6.0
8408,-10.486303329467773,-18.67656707763672,6.0
8409,20.19859504699707,-22.230701446533203,3.0
8410,-35.89418029785156,-53.672706604003906,3.0
8411,16.17774200439453,-7.1353254318237305,6.0
8412,83.32170104980469,-8.352509498596191,5.0
8413,-22.98351287841797,37.82382583618164,4.0
8414,15.652591705322266,51.89677429199219,2.0
8415,45.6537971496582,-6.248925685882568,5.0
8416,19.987289428710938,51.75908279418945,2.0
8417,5.643338680267334,4.1617584228515625,6.0
8418,-45.33244705200195,-39.895057678222656,3.0
8419,35.4200325012207,-37.062217712402344,5.0
8420,30.90412712097168,56.967098236083984,2.0
8421,0.746644914150238,-15.193055152893066,3.0
8422,53.055545806884766,13.545998573303223,0.0
8423,41.1603889465332,-3.6695969104766846,3.0
8424,-6.284497261047363,-28.19307518005371,3.0
8425,-44.397300720214844,36.62873840332031,4.0
8426,29.063762664794922,48.15650939941406,2.0
8427,61.051483154296875,15.583715438842773,0.0
8428,-23.455341339111328,38.871376037597656,4.0
8429,53.432926177978516,-22.84885025024414,5.0
8430,1.452447533607483,-17.69308853149414,3.0
8431,22.236961364746094,-59.190521240234375,3.0
8432,11.785136222839355,60.59236526489258,2.0
8433,10.528759956359863,-1.0764657258987427,6.0
8434,34.170040130615234,48.68266296386719,0.0
8435,78.48553466796875,-25.809844970703125,5.0
8436,32.57356262207031,52.12445068359375,2.0
8437,-36.750885009765625,5.284360885620117,6.0
8438,59.26367950439453,19.169532775878906,0.0
8439,80.85453796386719,-14.855814933776855,5.0
8440,39.48649215698242,-17.536977767944336,5.0
8441,-11.9349946975708,-50.65593719482422,3.0
8442,48.176029205322266,-20.46868324279785,5.0
8443,-16.133838653564453,-26.995807647705078,3.0
8444,29.44945526123047,49.649173736572266,2.0
8445,40.36732864379883,-31.050188064575195,5.0
8446,7.1598005294799805,-21.547527313232422,3.0
8447,49.92790985107422,34.645790100097656,0.0
8448,12.72460651397705,63.04225158691406,2.0
8449,-39.011512756347656,14.91348934173584,6.0
8450,50.18716812133789,43.37285232543945,0.0
8451,-11.427726745605469,-51.7473030090332,3.0
8452,30.20001220703125,50.6130485534668,2.0
8453,29.84071922302246,37.234588623046875,0.0
8454,-33.39571762084961,-27.61568260192871,4.0
8455,-32.731746673583984,-19.94948959350586,3.0
8456,-35.55253219604492,-50.89240646362305,3.0
8457,-8.937588691711426,9.72823715209961,6.0
8458,29.51080322265625,-30.418312072753906,5.0
8459,-14.754533767700195,26.25472068786621,6.0
8460,26.30247688293457,71.79000854492188,2.0
8461,53.20551681518555,27.233718872070312,0.0
8462,-10.087699890136719,-53.31453323364258,3.0
8463,54.20405960083008,-19.197866439819336,5.0
8464,44.432151794433594,27.377918243408203,0.0
8465,6.172806262969971,58.15762710571289,2.0
8466,7.049314022064209,-49.45443344116211,3.0
8467,29.816143035888672,44.0672492980957,0.0
8468,56.86640548706055,-31.81397247314453,5.0
8469,71.47832489013672,-39.867164611816406,5.0
8470,7.867286682128906,-15.560933113098145,3.0
8471,-8.345365524291992,-5.338315486907959,6.0
8472,48.57449722290039,-44.1010856628418,5.0
8473,7.292644023895264,-65.63842010498047,3.0
8474,-76.77723693847656,-24.9781551361084,1.0
8475,-3.5513203144073486,75.79688262939453,2.0
8476,-57.030174255371094,32.89027786254883,4.0
8477,-45.084110260009766,9.127212524414062,6.0
8478,-3.268467664718628,71.7427978515625,2.0
8479,-48.10980224609375,-8.790664672851562,6.0
8480,0.4501325488090515,-17.409448623657227,6.0
8481,-50.53770446777344,44.59568786621094,4.0
8482,-11.86923599243164,3.704507827758789,6.0
8483,77.8031997680664,-23.015682220458984,5.0
8484,-62.08852005004883,35.526206970214844,4.0
8485,-77.13273620605469,-13.984308242797852,1.0
8486,19.869680404663086,-5.430338382720947,6.0
8487,-13.933018684387207,-84.39247131347656,3.0
8488,-39.25497817993164,-8.695038795471191,6.0
8489,0.8769015669822693,-1.379424810409546,6.0
8490,68.61267852783203,-13.862970352172852,5.0
8491,-48.835147857666016,-1.6306039094924927,6.0
8492,-32.25506591796875,34.9964714050293,4.0
8493,2.0339183807373047,-62.592716217041016,3.0
8494,-19.2198429107666,43.31380081176758,4.0
8495,-56.72360610961914,27.793367385864258,4.0
8496,25.719758987426758,58.54903793334961,2.0
8497,17.44211196899414,-53.351104736328125,3.0
8498,30.005786895751953,57.74812698364258,2.0
8499,22.54786491394043,57.0904655456543,2.0
8500,2.669678211212158,24.980398178100586,6.0
8501,-28.659759521484375,-22.552162170410156,6.0
8502,43.9748420715332,16.6885986328125,0.0
8503,57.333595275878906,11.894938468933105,0.0
8504,-63.63560485839844,35.83096694946289,4.0
8505,53.05142593383789,-43.49824523925781,5.0
8506,-33.37945556640625,-6.052931785583496,6.0
8507,34.24917984008789,41.860897064208984,2.0
8508,-52.384098052978516,-9.4986572265625,4.0
8509,-21.290132522583008,-0.8481957912445068,6.0
8510,26.96776580810547,59.199588775634766,2.0
8511,-12.942336082458496,-39.20204162597656,3.0
8512,6.093690872192383,4.236689567565918,6.0
8513,10.852696418762207,46.43675994873047,2.0
8514,9.191832542419434,0.24511830508708954,6.0
8515,-13.331991195678711,-6.899061679840088,6.0
8516,2.983159303665161,-36.273826599121094,3.0
8517,40.88093566894531,18.338516235351562,0.0
8518,-24.819477081298828,61.319480895996094,4.0
8519,17.01535987854004,77.5862808227539,2.0
8520,-37.84635543823242,42.177955627441406,4.0
8521,-38.580265045166016,-36.46592330932617,3.0
8522,-27.34591293334961,21.104623794555664,4.0
8523,-17.84815788269043,38.97544479370117,4.0
8524,-79.72716522216797,-16.064029693603516,1.0
8525,-58.481449127197266,41.71546173095703,4.0
8526,-21.61699104309082,-24.7923526763916,3.0
8527,43.993690490722656,-41.02217102050781,5.0
8528,-51.47905349731445,38.5170783996582,4.0
8529,75.6513900756836,-37.6190185546875,5.0
8530,-13.032505989074707,35.03464126586914,4.0
8531,-14.24496841430664,-27.02972412109375,3.0
8532,-7.70816707611084,-69.17540740966797,3.0
8533,-56.46603012084961,46.64625930786133,4.0
8534,2.213465929031372,-46.16259002685547,3.0
8535,-14.40753173828125,48.83036804199219,4.0
8536,30.2728271484375,-35.22013854980469,5.0
8537,-24.589046478271484,71.14725494384766,4.0
8538,84.38191986083984,-13.93883991241455,5.0
8539,-33.70973205566406,-59.51717758178711,3.0
8540,21.232952117919922,53.85294723510742,2.0
8541,55.232540130615234,-21.23678207397461,5.0
8542,16.83681297302246,-63.09007263183594,3.0
8543,12.680706024169922,61.68421936035156,2.0
8544,43.062286376953125,-35.45901870727539,5.0
8545,-15.392695426940918,26.1765079498291,3.0
8546,-26.010448455810547,-29.70547866821289,3.0
8547,-86.65388488769531,-19.040042877197266,1.0
8548,-15.332054138183594,36.19236373901367,4.0
8549,-21.26968765258789,53.26763153076172,4.0
