,x,y,target
1777,-51.69387435913086,-21.578672409057617,0.0
1778,4.276586055755615,7.8570876121521,0.0
1779,-51.47064971923828,-2.3569495677948,1.0
1780,80.88375091552734,4.282928466796875,0.0
1781,56.358985900878906,7.570479869842529,0.0
1782,59.979007720947266,1.6502983570098877,0.0
1783,30.39295196533203,-50.604278564453125,0.0
1784,-17.499059677124023,-12.624667167663574,0.0
1785,12.995415687561035,17.15096664428711,0.0
1786,-10.125678062438965,63.644737243652344,0.0
1787,-20.176504135131836,28.054983139038086,1.0
1788,-36.027320861816406,5.9923481941223145,1.0
1789,4.432976245880127,-37.90353012084961,1.0
1790,33.60420227050781,-33.329673767089844,1.0
1791,-20.265378952026367,10.895567893981934,0.0
1792,68.29715728759766,-15.989718437194824,0.0
1793,-82.350341796875,-0.08727695047855377,1.0
1794,33.532737731933594,-27.787567138671875,0.0
1795,78.73678588867188,4.746267795562744,0.0
1796,-3.6634392738342285,7.133132457733154,0.0
1797,-4.446060657501221,-25.520341873168945,1.0
1798,-34.557315826416016,-16.707361221313477,0.0
1799,-1.7395107746124268,-72.24992370605469,1.0
1800,-11.690248489379883,23.937702178955078,0.0
1801,0.27751028537750244,-1.9818768501281738,1.0
1802,-23.69137954711914,-30.776836395263672,1.0
1803,-9.788707733154297,19.158100128173828,1.0
1804,-21.00034523010254,53.41880798339844,0.0
1805,-40.9470329284668,-2.0610384941101074,0.0
1806,-40.57244110107422,5.047035217285156,1.0
1807,26.146625518798828,-11.115815162658691,0.0
1808,-48.07011413574219,34.12509536743164,1.0
1809,-37.12789535522461,17.625642776489258,1.0
1810,46.76179122924805,-11.621469497680664,0.0
1811,-15.15854549407959,-7.197951793670654,1.0
1812,63.410980224609375,25.574350357055664,0.0
1813,-33.17287063598633,20.784629821777344,0.0
1814,-12.649738311767578,-41.118778228759766,0.0
1815,-50.58754348754883,-42.854225158691406,1.0
1816,-74.40325927734375,-8.530020713806152,1.0
1817,-46.7295036315918,-40.568397521972656,1.0
1818,57.26443862915039,-36.28407287597656,0.0
1819,-27.436203002929688,-60.08073806762695,1.0
1820,25.439233779907227,-16.76219367980957,0.0
1821,41.055484771728516,47.27580642700195,0.0
1822,7.899430751800537,75.21475982666016,0.0
1823,44.11195755004883,50.653053283691406,0.0
1824,-14.227631568908691,-1.90296471118927,0.0
1825,-50.384613037109375,-37.12008285522461,1.0
1826,43.27165985107422,-2.902301788330078,0.0
1827,-40.355628967285156,5.832176208496094,1.0
1828,2.440600633621216,8.345261573791504,0.0
1829,15.59639835357666,14.58029842376709,0.0
1830,-42.378387451171875,-16.66385269165039,1.0
1831,-39.57201385498047,-18.072612762451172,1.0
1832,-42.70774841308594,-44.769283294677734,0.0
1833,-10.151848793029785,14.375970840454102,1.0
1834,-14.780385971069336,-0.7781557440757751,0.0
1835,49.5207633972168,51.0148811340332,0.0
1836,-64.99327087402344,17.076820373535156,1.0
1837,11.236775398254395,-5.118342876434326,0.0
1838,71.30697631835938,-15.362438201904297,0.0
1839,-1.7900912761688232,-71.49408721923828,0.0
1840,55.202449798583984,-34.67070388793945,0.0
1841,-43.644775390625,32.81464385986328,1.0
1842,64.98140716552734,24.6197566986084,0.0
1843,12.088441848754883,18.000417709350586,0.0
1844,23.154598236083984,34.03540802001953,0.0
1845,21.36692237854004,0.764551043510437,0.0
1846,-22.642343521118164,56.121280670166016,0.0
1847,18.036697387695312,-55.178646087646484,0.0
1848,-11.971748352050781,23.69026756286621,1.0
1849,29.71012306213379,-7.714806079864502,0.0
1850,1.8898619413375854,-26.671932220458984,0.0
1851,-1.7924102544784546,-64.63074493408203,0.0
1852,52.85066223144531,-35.821720123291016,0.0
1853,69.4748306274414,-17.394506454467773,0.0
1854,35.00456619262695,-25.18378257751465,0.0
1855,-47.80613708496094,37.62602615356445,1.0
1856,-5.146884918212891,11.351258277893066,0.0
1857,-32.69953536987305,21.174367904663086,0.0
1858,-46.78390884399414,-40.52478790283203,1.0
1859,13.872314453125,-32.321533203125,1.0
1860,10.844951629638672,75.88080596923828,0.0
1861,8.175664901733398,50.396629333496094,0.0
1862,-10.705106735229492,-8.584183692932129,1.0
1863,-3.929661750793457,-13.814543724060059,0.0
1864,2.348393201828003,7.714953422546387,0.0
1865,-21.844966888427734,55.02336883544922,0.0
1866,-48.64595031738281,-36.289100646972656,1.0
1867,-2.13665509223938,21.89667510986328,0.0
1868,35.24259948730469,-46.89681625366211,0.0
1869,-78.10481262207031,1.346906065940857,1.0
1870,24.176607131958008,-53.25982666015625,1.0
1871,25.428207397460938,18.563798904418945,0.0
1872,54.10707473754883,43.43192672729492,0.0
1873,45.65633010864258,53.326148986816406,0.0
1874,3.5129222869873047,26.082578659057617,0.0
1875,-9.248018264770508,61.16645431518555,0.0
1876,-4.630396842956543,31.071895599365234,0.0
1877,-10.157552719116211,23.12826156616211,1.0
1878,-23.285634994506836,8.656085014343262,1.0
1879,27.026962280273438,-49.22809982299805,0.0
1880,80.08427429199219,3.7911276817321777,0.0
1881,-4.9475789070129395,2.397939920425415,0.0
1882,-2.2657344341278076,11.938693046569824,0.0
1883,29.829349517822266,10.876443862915039,0.0
1884,41.778255462646484,-11.536620140075684,0.0
1885,-67.25196075439453,15.843581199645996,1.0
1886,13.015070915222168,-7.815245628356934,0.0
1887,8.365939140319824,45.56378936767578,0.0
1888,-13.097399711608887,-1.5403575897216797,0.0
1889,-22.109848022460938,54.309017181396484,1.0
1890,46.29610061645508,46.21155548095703,0.0
1891,45.201568603515625,-7.615431785583496,0.0
1892,-42.02454376220703,34.15849304199219,1.0
1893,-23.234296798706055,55.528839111328125,1.0
1894,27.607982635498047,27.681428909301758,0.0
1895,16.919113159179688,17.02744483947754,0.0
1896,9.434367179870605,-6.295819282531738,0.0
1897,45.234222412109375,22.70984649658203,1.0
1898,-22.161972045898438,34.746002197265625,0.0
1899,-65.43721008300781,17.081270217895508,1.0
1900,11.326411247253418,-21.552358627319336,0.0
1901,26.462980270385742,-15.754730224609375,0.0
1902,-31.86429786682129,-56.498077392578125,0.0
1903,26.034648895263672,-39.76954650878906,1.0
1904,21.89344024658203,38.29491424560547,1.0
1905,5.313523769378662,-34.18657302856445,0.0
1906,34.97282028198242,-9.72880744934082,0.0
1907,-22.74627685546875,7.341546535491943,1.0
1908,-24.849849700927734,11.64125919342041,1.0
1909,-4.211982727050781,10.807589530944824,0.0
1910,42.298622131347656,33.429080963134766,0.0
1911,-20.00342559814453,55.911376953125,0.0
1912,-40.22380828857422,-2.114367961883545,1.0
1913,-23.554567337036133,6.508675575256348,1.0
1914,-65.89671325683594,18.35250473022461,1.0
1915,-22.256328582763672,-32.28635787963867,0.0
1916,10.975078582763672,11.02625560760498,0.0
1917,4.844019412994385,-29.525402069091797,1.0
1918,0.4147551953792572,-13.979935646057129,1.0
1919,48.966064453125,21.57105255126953,0.0
1920,-56.843910217285156,-14.699362754821777,0.0
1921,-47.93595504760742,-1.8014878034591675,0.0
1922,-42.81398010253906,-42.42593765258789,1.0
1923,-30.07044792175293,-28.510974884033203,1.0
1924,5.246418476104736,-21.931180953979492,0.0
1925,-28.71449089050293,-27.488733291625977,1.0
1926,28.512678146362305,-8.95596981048584,0.0
1927,65.69686126708984,-9.00163745880127,0.0
1928,-0.26320526003837585,14.235028266906738,0.0
1929,-1.0212961435317993,-11.971487998962402,1.0
1930,4.5176825523376465,-34.22206497192383,0.0
1931,-24.188892364501953,57.55939865112305,1.0
1932,43.99842071533203,-7.515422821044922,0.0
1933,9.792388916015625,-29.601844787597656,1.0
1934,71.68482971191406,-11.859745025634766,0.0
1935,54.71243667602539,-32.652442932128906,1.0
1936,-1.5671137571334839,14.283759117126465,0.0
1937,-34.067420959472656,33.57161331176758,1.0
1938,-22.234880447387695,-31.215303421020508,0.0
1939,-17.503131866455078,-22.628582000732422,1.0
1940,-31.397241592407227,38.43269348144531,0.0
1941,-17.33271598815918,-21.062501907348633,0.0
1942,50.1835823059082,47.97962188720703,0.0
1943,-1.6867460012435913,11.273961067199707,0.0
1944,-39.20283889770508,-0.16103321313858032,0.0
1945,-16.016448974609375,-2.7727560997009277,0.0
1946,-78.7030258178711,-0.09275280684232712,1.0
1947,-23.67875862121582,-31.009092330932617,1.0
1948,-66.32744598388672,17.704179763793945,1.0
1949,-21.361825942993164,53.24667739868164,0.0
1950,-49.03398513793945,35.28016662597656,1.0
1951,53.089019775390625,4.425989151000977,0.0
1952,9.592153549194336,-4.583904266357422,0.0
1953,20.26931381225586,15.022558212280273,0.0
1954,-49.812042236328125,-17.060314178466797,1.0
1955,-1.7391595840454102,-70.25879669189453,0.0
1956,-27.569129943847656,-9.555167198181152,1.0
1957,44.8027229309082,-6.274026393890381,0.0
1958,-25.49661636352539,-26.283126831054688,0.0
1959,-28.577457427978516,-12.363948822021484,0.0
1960,12.393468856811523,15.046080589294434,0.0
1961,13.986710548400879,-27.491647720336914,1.0
1962,-4.372324466705322,7.991885662078857,0.0
1963,21.263967514038086,34.16407012939453,1.0
1964,-1.6199028491973877,19.974119186401367,0.0
1965,68.36235046386719,-10.452974319458008,0.0
1966,14.226988792419434,7.284354209899902,0.0
1967,-18.413015365600586,30.828275680541992,0.0
1968,3.0826592445373535,27.942100524902344,0.0
1969,10.51183032989502,27.904308319091797,0.0
1970,1.9108575582504272,-13.777359008789062,1.0
1971,11.929278373718262,-22.73094367980957,0.0
1972,-35.45990753173828,36.14573287963867,0.0
1973,42.99549102783203,44.006046295166016,0.0
1974,-47.146080017089844,-2.1750147342681885,0.0
1975,11.611326217651367,-3.7934730052948,0.0
1976,17.334409713745117,20.63230323791504,0.0
1977,-48.963897705078125,35.33162307739258,0.0
1978,31.18507957458496,-28.821121215820312,0.0
1979,-28.809783935546875,-29.53704261779785,1.0
1980,-41.30031967163086,40.62785339355469,1.0
1981,4.43534517288208,-33.64435958862305,0.0
1982,32.031463623046875,-33.03120040893555,1.0
1983,-8.704347610473633,-0.44419756531715393,0.0
1984,-51.98225784301758,-0.4731018543243408,1.0
1985,33.7834358215332,-44.31422424316406,0.0
1986,38.7498779296875,-12.270511627197266,0.0
1987,-16.56340980529785,-6.180072784423828,1.0
1988,42.65472412109375,44.1633186340332,0.0
1989,-4.04784631729126,38.813148498535156,0.0
1990,5.667263984680176,30.24952507019043,0.0
1991,48.07298278808594,21.36087989807129,0.0
1992,0.2910582721233368,-1.9268666505813599,0.0
1993,-39.86861801147461,3.8086438179016113,1.0
1994,-45.48495864868164,31.779733657836914,1.0
1995,-19.08643341064453,28.805814743041992,0.0
1996,-37.94333267211914,23.58071517944336,1.0
1997,65.87979888916016,22.596242904663086,0.0
1998,-46.16509246826172,-12.052077293395996,1.0
1999,-27.90464973449707,21.539920806884766,0.0
2000,-57.14885330200195,-15.255913734436035,1.0
2001,19.233537673950195,35.9808235168457,0.0
2002,-39.63435363769531,-48.4952507019043,1.0
2003,-41.92498016357422,37.56874084472656,0.0
2004,-21.791324615478516,-32.16556930541992,0.0
2005,26.97759437561035,12.102871894836426,0.0
2006,-29.48044776916504,-53.516639709472656,1.0
2007,32.7645149230957,-29.2913875579834,0.0
2008,-55.44221496582031,-2.1939425468444824,1.0
2009,-19.506816864013672,27.685306549072266,1.0
2010,-30.547943115234375,-1.7476882934570312,0.0
2011,62.46818923950195,30.166915893554688,0.0
2012,28.98810577392578,8.35379409790039,0.0
2013,10.516136169433594,-3.0211570262908936,1.0
2014,-16.138113021850586,-21.96761131286621,1.0
2015,1.702224850654602,-10.74165153503418,0.0
2016,40.511802673339844,48.202449798583984,0.0
2017,-31.870929718017578,-41.76078796386719,1.0
2018,-14.250550270080566,-21.116992950439453,0.0
2019,26.09353256225586,9.987184524536133,0.0
2020,29.690635681152344,14.964034080505371,0.0
2021,30.864269256591797,-27.45923614501953,0.0
2022,34.61359405517578,49.260257720947266,0.0
2023,36.61483383178711,-24.16236114501953,0.0
2024,-43.45398712158203,-36.19362258911133,1.0
2025,-39.9823112487793,-2.3325881958007812,1.0
2026,-16.705142974853516,-2.882986307144165,0.0
2027,-4.838261127471924,19.929340362548828,0.0
2028,-74.03269958496094,-9.467977523803711,1.0
2029,-0.27903980016708374,14.276771545410156,0.0
2030,51.63423156738281,21.891582489013672,0.0
2031,11.0086088180542,10.468162536621094,0.0
2032,-3.7113139629364014,-66.64929962158203,0.0
2033,-1.4262534379959106,-65.52849578857422,0.0
2034,51.388641357421875,48.607757568359375,0.0
2035,26.111618041992188,-49.14291763305664,0.0
2036,-2.3646490573883057,-34.91935348510742,1.0
2037,-1.7429367303848267,11.338895797729492,0.0
2038,7.06907844543457,24.947402954101562,0.0
2039,53.36410903930664,-36.35332107543945,0.0
2040,0.8134890794754028,-70.53303527832031,0.0
2041,-10.19625473022461,23.0197696685791,1.0
2042,50.786224365234375,50.43876266479492,0.0
2043,-1.6248440742492676,-1.0954056978225708,0.0
2044,-63.9074821472168,18.00350570678711,1.0
2045,-6.927294731140137,61.51979064941406,0.0
2046,21.196672439575195,34.214149475097656,0.0
2047,9.928805351257324,20.31534194946289,0.0
2048,-19.554288864135742,6.135593414306641,1.0
2049,34.87754440307617,-24.401870727539062,0.0
2050,33.78567123413086,-48.488433837890625,0.0
2051,-40.69962692260742,-2.336090564727783,1.0
2052,-51.845603942871094,-0.6207212805747986,1.0
2053,-81.413330078125,-0.055083032697439194,1.0
2054,66.41099548339844,22.656070709228516,0.0
2055,-20.400604248046875,1.788729190826416,0.0
2056,61.58694839477539,29.772207260131836,0.0
2057,18.08602523803711,-3.573899030685425,0.0
2058,17.533313751220703,-10.380146026611328,0.0
2059,44.924720764160156,-3.920567512512207,0.0
2060,-19.650022506713867,-38.85624313354492,1.0
2061,-52.9008903503418,-23.876245498657227,0.0
2062,11.148775100708008,-21.15121841430664,0.0
2063,-19.74814796447754,28.820119857788086,0.0
2064,-49.75791931152344,-17.035478591918945,1.0
2065,-47.08751678466797,27.411849975585938,1.0
2066,-47.54928207397461,37.65131759643555,1.0
2067,-11.6361722946167,20.684616088867188,1.0
2068,66.98741149902344,-14.528732299804688,0.0
2069,-17.72993278503418,-38.06650161743164,0.0
2070,47.85887908935547,-15.030685424804688,1.0
2071,15.519031524658203,-11.507020950317383,0.0
2072,43.910221099853516,-15.065587043762207,1.0
2073,1.1785390377044678,31.841814041137695,0.0
2074,-16.61749839782715,-23.93011474609375,1.0
2075,27.218233108520508,-54.23710250854492,1.0
2076,2.909080982208252,27.620685577392578,0.0
2077,-24.161964416503906,-30.93988800048828,1.0
2078,67.08171081542969,-12.869145393371582,0.0
2079,-40.26455307006836,-4.654598712921143,0.0
2080,6.800804138183594,-21.454288482666016,1.0
2081,-15.16026496887207,31.633708953857422,0.0
2082,-35.74360656738281,-17.962203979492188,1.0
2083,-2.823612689971924,35.31940841674805,0.0
2084,39.67745590209961,-18.33509635925293,0.0
2085,-74.04503631591797,-9.459099769592285,1.0
2086,11.463443756103516,-30.575695037841797,1.0
2087,-43.076141357421875,-44.74348449707031,0.0
2088,-46.143611907958984,27.020431518554688,1.0
2089,16.601924896240234,-6.055873870849609,0.0
2090,44.42731857299805,40.0839729309082,0.0
2091,-50.11813735961914,-37.746402740478516,1.0
2092,9.866975784301758,20.3084774017334,0.0
2093,-27.35664176940918,-9.236648559570312,1.0
2094,-55.69635772705078,-1.7136216163635254,1.0
2095,62.62276840209961,25.83868408203125,0.0
2096,39.15005874633789,-3.2376868724823,0.0
2097,-73.62882232666016,-8.075571060180664,1.0
2098,30.375743865966797,11.42247200012207,0.0
2099,-0.3433004319667816,-30.3132381439209,0.0
2100,-33.76914978027344,14.475175857543945,1.0
2101,69.03118133544922,-12.119196891784668,0.0
2102,13.45997142791748,48.784019470214844,0.0
2103,25.128787994384766,-49.96400833129883,0.0
2104,18.353090286254883,34.32975769042969,0.0
2105,54.15579605102539,-34.70977020263672,0.0
2106,18.501428604125977,-9.400225639343262,0.0
2107,16.714149475097656,-11.90307331085205,0.0
2108,60.36956787109375,24.474882125854492,0.0
2109,46.27312469482422,-13.098479270935059,0.0
2110,-7.581266403198242,12.32529067993164,0.0
2111,64.9664306640625,24.619468688964844,0.0
2112,14.074013710021973,11.028148651123047,0.0
2113,7.99824333190918,20.601051330566406,0.0
2114,18.850175857543945,-48.01972961425781,1.0
2115,-1.908843994140625,21.748693466186523,0.0
2116,-1.4922142028808594,11.098170280456543,0.0
2117,-36.574771881103516,15.59888744354248,1.0
2118,-33.7830924987793,36.109344482421875,0.0
2119,-39.215511322021484,-50.30100631713867,0.0
2120,71.33282470703125,-16.035856246948242,1.0
2121,3.8943183422088623,-34.55780029296875,0.0
2122,19.44343376159668,19.683143615722656,0.0
2123,46.226383209228516,22.07216453552246,0.0
2124,32.387264251708984,-29.546403884887695,1.0
2125,-40.54613494873047,-2.3256893157958984,1.0
2126,-12.7172269821167,18.947948455810547,1.0
2127,12.676280975341797,-0.037841446697711945,0.0
2128,-49.12688446044922,-44.463294982910156,1.0
2129,-10.712166786193848,64.19133758544922,1.0
2130,34.38725280761719,-32.565067291259766,0.0
2131,20.95274543762207,12.50655746459961,0.0
2132,10.101259231567383,75.19391632080078,0.0
2133,25.14438819885254,-49.3249626159668,0.0
2134,-6.177713871002197,65.6502456665039,1.0
2135,-47.97080612182617,37.91147994995117,1.0
2136,9.739004135131836,75.75294494628906,0.0
2137,34.30673599243164,-27.06601905822754,0.0
2138,69.5379638671875,-9.302181243896484,0.0
2139,23.61920166015625,29.91574478149414,0.0
2140,41.771209716796875,-11.436070442199707,0.0
2141,-1.6237190961837769,-1.108020305633545,0.0
2142,-20.73733901977539,37.15371322631836,0.0
2143,-25.13611602783203,-13.742226600646973,0.0
2144,4.172521114349365,-36.22275161743164,1.0
2145,79.05885314941406,4.687899589538574,0.0
2146,7.289357662200928,45.55331802368164,0.0
2147,-6.335387706756592,16.40212059020996,0.0
2148,39.147926330566406,-3.235743761062622,0.0
2149,-71.7843246459961,-9.815168380737305,1.0
2150,41.16697311401367,-18.41783905029297,0.0
2151,-4.343326091766357,7.923943519592285,0.0
2152,-52.797916412353516,-2.8209621906280518,1.0
2153,46.4373779296875,22.850549697875977,0.0
2154,27.861358642578125,-11.769281387329102,0.0
2155,65.35877227783203,25.495540618896484,0.0
2156,12.680244445800781,-30.634815216064453,1.0
2157,-32.637611389160156,16.270767211914062,1.0
2158,-9.93270206451416,64.94123077392578,0.0
2159,-10.677799224853516,67.7188491821289,1.0
2160,-44.3623161315918,-43.20050811767578,1.0
2161,42.961082458496094,42.9186897277832,1.0
2162,-51.11439895629883,-36.12929153442383,1.0
2163,-5.353577136993408,-25.342254638671875,0.0
2164,-4.661860942840576,31.041736602783203,0.0
2165,-38.748111724853516,38.61252212524414,0.0
2166,-33.4816780090332,1.5059149265289307,0.0
2167,39.596534729003906,-3.0702311992645264,0.0
2168,-7.8331522941589355,62.493934631347656,0.0
2169,6.99418306350708,46.442569732666016,0.0
2170,47.48744583129883,20.658817291259766,0.0
2171,2.9663102626800537,28.20210838317871,0.0
2172,-28.392484664916992,-48.75291061401367,1.0
2173,-20.035430908203125,27.91016387939453,1.0
2174,-34.97590637207031,24.53084945678711,0.0
2175,6.372344493865967,46.94425964355469,0.0
2176,19.013635635375977,12.456347465515137,0.0
2177,-43.84290313720703,-38.93918991088867,0.0
2178,4.821835994720459,-29.881826400756836,0.0
2179,-31.569995880126953,1.9671951532363892,1.0
2180,30.01498031616211,8.765471458435059,0.0
2181,-4.955577373504639,64.04802703857422,0.0
2182,-54.34428405761719,-21.413240432739258,1.0
2183,-53.403560638427734,-4.318852424621582,1.0
2184,-59.11478042602539,-13.769474029541016,0.0
2185,-8.659868240356445,11.791131973266602,1.0
2186,-41.30878448486328,29.882081985473633,1.0
2187,58.47049331665039,5.541019916534424,0.0
2188,-16.390453338623047,26.216960906982422,0.0
2189,-17.797264099121094,6.679182052612305,0.0
2190,-31.005596160888672,38.95327377319336,0.0
2191,-52.362491607666016,-36.03771209716797,0.0
2192,14.032259941101074,11.88460922241211,0.0
2193,-2.7070024013519287,33.318572998046875,0.0
2194,-37.1623649597168,17.672029495239258,1.0
2195,56.14658737182617,-34.295257568359375,0.0
2196,1.6475619077682495,25.74026107788086,0.0
2197,-39.20965576171875,-0.4611315131187439,1.0
2198,17.027734756469727,-8.797327995300293,0.0
2199,25.728199005126953,-50.59366989135742,0.0
2200,-78.95699310302734,-1.767760157585144,1.0
2201,48.25364685058594,24.218788146972656,1.0
2202,-23.19254493713379,54.12443161010742,1.0
2203,-8.321574211120605,12.608199119567871,0.0
2204,64.68350219726562,26.31368637084961,0.0
2205,-28.474227905273438,-58.79735565185547,1.0
2206,11.032344818115234,45.59104919433594,0.0
2207,-1.5867301225662231,7.95189094543457,0.0
2208,-47.99037170410156,30.378101348876953,1.0
2209,-4.332021713256836,7.860130310058594,0.0
2210,-19.492904663085938,28.859088897705078,0.0
2211,73.14524841308594,-17.095558166503906,0.0
2212,-0.9441242218017578,8.517402648925781,0.0
2213,40.250755310058594,-17.692745208740234,0.0
2214,51.476654052734375,50.87594985961914,0.0
2215,-22.684553146362305,34.626731872558594,0.0
2216,14.325238227844238,10.534200668334961,0.0
2217,-3.5005059242248535,65.98326873779297,0.0
2218,13.387763023376465,-29.56050682067871,1.0
2219,16.10802459716797,-4.8220953941345215,0.0
2220,21.32745933532715,0.8034151196479797,0.0
2221,-50.04827880859375,-39.83729553222656,1.0
2222,-19.410320281982422,6.303275108337402,0.0
2223,-41.043251037597656,-6.841080188751221,1.0
2224,-77.45940399169922,-0.42753028869628906,1.0
2225,-11.245342254638672,14.68506145477295,0.0
2226,-10.441109657287598,-38.47415542602539,0.0
2227,-11.011415481567383,-18.068586349487305,0.0
2228,7.633200168609619,24.18058204650879,0.0
2229,-78.56758880615234,1.8932714462280273,0.0
2230,17.463788986206055,-9.922673225402832,0.0
2231,13.444059371948242,-8.584139823913574,0.0
2232,-21.964468002319336,-32.59647750854492,0.0
2233,-55.11796951293945,-21.058876037597656,1.0
2234,-1.7298738956451416,-24.557872772216797,0.0
2235,-23.2330379486084,5.408925533294678,1.0
2236,-49.99821853637695,-39.82563400268555,1.0
2237,1.766058087348938,32.58012390136719,0.0
2238,-14.184417724609375,30.122909545898438,0.0
2239,-3.343994140625,-64.21363830566406,0.0
2240,-0.4793357849121094,-26.484996795654297,1.0
2241,-45.66595458984375,31.191482543945312,1.0
2242,2.850956439971924,25.11784553527832,0.0
2243,-42.65028762817383,36.875911712646484,1.0
2244,-18.150590896606445,25.67772674560547,0.0
2245,-37.3466911315918,36.94824981689453,0.0
2246,-48.841331481933594,-41.61600112915039,1.0
2247,41.17530059814453,-18.410236358642578,0.0
2248,-32.9932746887207,-42.05884552001953,1.0
2249,-33.93162536621094,33.431766510009766,1.0
2250,-35.262210845947266,-18.26914405822754,1.0
2251,-34.320518493652344,31.137636184692383,0.0
2252,0.177291601896286,35.3763427734375,0.0
2253,-23.762598037719727,-30.18621826171875,1.0
2254,17.540786743164062,20.73560333251953,0.0
2255,5.324680328369141,-33.493919372558594,0.0
2256,-19.50241470336914,-22.59321403503418,1.0
2257,28.62778091430664,-43.19149398803711,1.0
2258,-18.153013229370117,30.736862182617188,0.0
2259,11.387341499328613,-4.8967204093933105,0.0
2260,-54.36002731323242,-22.37084197998047,1.0
2261,-53.00642013549805,-24.0499324798584,0.0
2262,-41.3870964050293,4.304186820983887,1.0
2263,53.666141510009766,3.7019124031066895,0.0
2264,-5.3418145179748535,-67.83980560302734,0.0
2265,-52.200050354003906,1.7826594114303589,0.0
2266,17.263931274414062,20.57470703125,0.0
2267,37.09124755859375,-30.069538116455078,0.0
2268,48.4731559753418,-5.882660388946533,0.0
2269,-81.4265365600586,-3.097391366958618,1.0
2270,9.798700332641602,9.134952545166016,0.0
2271,0.1502181738615036,35.37076950073242,0.0
2272,9.134255409240723,7.945681571960449,0.0
2273,-20.633255004882812,56.72774887084961,1.0
2274,-7.546727180480957,67.53823852539062,1.0
2275,-47.73021697998047,-9.29977035522461,1.0
2276,-72.36837005615234,-10.654284477233887,1.0
2277,-29.569076538085938,24.841970443725586,1.0
2278,-42.724056243896484,-45.91269302368164,0.0
2279,-17.283056259155273,-21.139379501342773,1.0
2280,-40.22639083862305,3.553812265396118,1.0
2281,-14.123140335083008,-18.35244369506836,0.0
2282,-54.08179473876953,-37.849578857421875,1.0
2283,55.015289306640625,-33.4517936706543,0.0
2284,26.2114200592041,-15.709821701049805,0.0
2285,26.48310089111328,33.51458740234375,0.0
2286,-12.201130867004395,-1.8663663864135742,0.0
2287,19.237537384033203,18.887619018554688,0.0
2288,41.82723617553711,-11.043038368225098,0.0
2289,-26.621444702148438,-10.51229476928711,0.0
2290,70.70501708984375,-15.87388801574707,1.0
2291,-6.363850116729736,-43.098079681396484,1.0
2292,48.137691497802734,53.58245849609375,0.0
2293,48.14076232910156,47.43613815307617,0.0
2294,54.32487869262695,5.998384475708008,0.0
2295,-31.63835906982422,17.291522979736328,0.0
2296,-2.7479662895202637,63.60308074951172,0.0
2297,35.30808639526367,49.583984375,0.0
2298,48.45290756225586,47.23306655883789,0.0
2299,-12.843692779541016,-2.7459328174591064,0.0
2300,16.92302131652832,-54.19157791137695,0.0
2301,-49.93296432495117,-39.83938980102539,1.0
2302,-22.676799774169922,8.855159759521484,0.0
2303,-2.3337347507476807,-14.181032180786133,1.0
2304,-19.805727005004883,35.20155334472656,0.0
2305,30.046607971191406,11.184432983398438,0.0
2306,9.314265251159668,75.12905883789062,1.0
2307,27.331504821777344,-12.961312294006348,0.0
2308,39.770145416259766,55.305137634277344,0.0
2309,29.557540893554688,-46.32698059082031,0.0
2310,-80.81735229492188,-0.03229708969593048,1.0
2311,-0.6910632848739624,20.802366256713867,0.0
2312,25.329050064086914,55.9415283203125,0.0
2313,-24.861827850341797,11.628808975219727,1.0
2314,8.4220552444458,75.99407196044922,1.0
2315,51.41707992553711,47.95877456665039,0.0
2316,54.83576202392578,-33.34326171875,0.0
2317,48.76883316040039,44.34176254272461,1.0
2318,-6.55020809173584,-41.655662536621094,0.0
2319,-33.9293212890625,33.40563201904297,1.0
2320,-34.34032440185547,-17.438201904296875,0.0
2321,0.4660579562187195,-13.996089935302734,1.0
2322,-24.828441619873047,54.532562255859375,1.0
2323,39.79853439331055,55.280738830566406,0.0
2324,-35.22614288330078,17.006214141845703,0.0
2325,15.914277076721191,19.860849380493164,0.0
2326,13.575119972229004,15.751005172729492,0.0
2327,-3.136281967163086,-41.360572814941406,0.0
2328,56.18776321411133,5.257399082183838,0.0
2329,18.360837936401367,-3.692734479904175,1.0
2330,47.280269622802734,-13.640850067138672,0.0
2331,-20.773670196533203,54.744842529296875,0.0
2332,-42.38481140136719,36.34427261352539,1.0
2333,-31.46284294128418,38.36582565307617,1.0
2334,25.871742248535156,-49.477699279785156,0.0
2335,-5.772025108337402,29.910015106201172,0.0
2336,-26.453638076782227,-58.949886322021484,1.0
2337,11.07642650604248,-22.190176010131836,0.0
2338,27.206052780151367,11.888509750366211,0.0
2339,10.544888496398926,0.5813097357749939,0.0
2340,11.213663101196289,9.742385864257812,0.0
2341,-36.00279235839844,-17.859376907348633,1.0
2342,4.6048970222473145,21.094297409057617,1.0
2343,9.552180290222168,49.5613899230957,0.0
2344,-26.55470085144043,-10.394160270690918,0.0
2345,57.9696159362793,50.45710372924805,0.0
2346,-82.08567810058594,-3.3365814685821533,1.0
2347,-31.33346939086914,37.54707717895508,0.0
2348,-7.356898307800293,-65.71135711669922,1.0
2349,-31.810815811157227,22.72923469543457,1.0
2350,-19.798927307128906,27.72254753112793,1.0
2351,0.41943415999412537,-64.5583724975586,0.0
2352,12.434932708740234,14.938762664794922,0.0
2353,45.994300842285156,-12.51681900024414,0.0
2354,-52.538902282714844,1.8989075422286987,0.0
2355,5.815799236297607,-20.219249725341797,1.0
